timestamp,lidar_distance,radar_speed,camera_detection
66400,51.11339544028976,12.870818455606962,1
66500,46.21113217838105,12.151272426355167,0
66600,49.82082056878152,14.765463031264654,0
66700,50.14768227221726,14.235768748077222,0
66800,52.98020578945326,11.811900810817002,1
66900,53.11912214669153,11.690265077477022,0
67000,49.5009650285588,12.01746212078822,1
67100,48.52827864469001,12.063004623567176,0
67200,55.557522325708405,12.079275788306088,1
67300,58.29175111433558,11.643586660074266,0
67400,56.02135568391046,10.663860794542224,1
67500,51.5674154705269,9.993009750312934,0
67600,51.152789652985085,9.921176070361062,1
67700,53.677784503714534,11.533290799806196,1
67800,60.79811189066597,10.749341694972044,0
67900,60.47588485235364,11.038101028337099,0
68000,63.34521559344422,10.783415114271031,0
68100,55.77056176539834,10.845260173720195,0
68200,58.18153216689487,9.424153045823164,0
68300,59.71330023640716,10.066168064833825,0
68400,58.02784931417334,9.872141919853274,0
68500,61.27490031124891,9.34080640945548,0
68600,63.49142390299522,7.72165783100249,1
68700,61.18936362129486,7.476244823078429,0
68800,60.93127018391167,7.716250844156004,0
68900,57.68520947692283,10.360047071439908,0
69000,61.72752301215072,9.523086162161627,0
69100,62.981078666986484,8.657516891899347,0
69200,61.2628220090681,8.278585669731203,0
69300,65.62790017358502,10.438901310033454,0
69400,67.39001537498727,8.081695960478275,0
69500,69.23559103266005,7.106095020390184,0
69600,66.91437345895304,9.276560596101044,0
69700,65.41612894179974,7.9271908644233795,0
69800,69.84185776098285,7.577350339748138,1
69900,64.94705661017419,7.623889904509201,0
70000,65.86977069925994,7.392573480383751,0
70100,66.77132624824146,6.922810480544761,0
70200,67.4829830625365,8.487943162849461,0
70300,69.28884435927777,6.269794280251442,0
70400,67.97636724379535,7.086504103420466,1
70500,71.94668012670951,7.108543843847953,0
70600,68.90089125190283,7.570363692636238,1
70700,71.49007352742305,7.0517113279770545,0
70800,72.32267620923913,6.049318578778339,0
70900,75.99116913284472,6.072390478977774,1
71000,70.4587520408304,6.3695078757371615,0
71100,73.70683151825058,5.894119944180823,0
71200,75.09738531191263,4.8843385778743595,0
71300,72.2752632910628,6.3594476040523125,0
71400,73.62576006436367,7.18050723749582,0
71500,73.39342360562422,6.615470273178996,1
71600,74.44212954700882,5.213860401667768,1
71700,73.2263631462712,6.402714214255893,1
71800,71.27574107587694,5.97779145125811,0
71900,73.27040998644424,8.021987811981028,1
72000,74.77396276793472,6.297069759419318,0
72100,74.60348136225943,7.90600548850588,0
72200,79.71601257947486,6.70161542922653,0
72300,72.93839766630211,4.738969236077319,0
72400,78.97507555102662,5.99249469300686,0
72500,79.21529504949139,5.66270737205297,0
72600,76.38424804527389,6.040363898317394,0
72700,78.35474343454432,7.198234501610704,0
72800,75.95156563753628,5.597757008153279,1
72900,78.24142727670612,6.568675697498471,1
73000,76.3023124789376,5.795012229418251,1
73100,78.32323049952848,6.145096372533165,1
73200,76.30393576795053,3.3044611482154287,1
73300,77.62163909007639,4.7154992203482236,0
73400,76.87617545941542,5.55755653970283,1
73500,78.82661508436831,4.5576484351403455,0
73600,80.2495609786321,6.096769368479038,0
73700,80.07274705719131,4.648911040488471,1
73800,80.91791722039905,5.3821701614970365,1
73900,81.15892097243133,3.2136113887324678,0
74000,78.36607695269235,5.660452959141571,0
74100,76.47551645340502,4.736340103186726,1
74200,76.69072361276031,6.133463736752456,1
74300,77.85448892654823,5.5474127208559585,0
74400,78.09023597606401,3.745807482298308,0
74500,79.17073587148363,3.8855293876587007,0
74600,81.79505000089691,5.725838486831233,0
74700,80.33127574705259,3.668719848693924,1
74800,81.86428570270253,3.3121684162233507,0
74900,76.74429444039511,5.682734124212712,0
75000,74.39838637781905,2.701180351289395,0
75100,78.72387669912538,5.536352500440387,1
75200,79.43851730191179,7.488454731990013,1
75300,80.03964515230498,4.297844222936741,0
75400,81.283214121522,4.191171990095265,0
75500,82.64022605555714,5.461316448553866,1
75600,76.5759112100453,5.05869354488005,0
75700,78.6162237880841,5.076713320914825,0
75800,82.74123899375478,3.5708427701421255,1
75900,78.47377381151267,5.57310828923509,1
76000,80.58210138978214,3.890002881349678,0
76100,77.69909112020116,4.3060905596032075,0
76200,77.91910362595412,4.896866246995945,0
76300,80.21299888736193,6.950930396973792,0
76400,78.12391630792555,5.597384098292361,1
76500,76.5663981731213,4.956052770189183,0
76600,77.96919575851042,6.392900847223854,0
76700,77.34595665433723,5.734425302073957,0
76800,75.95745580405456,6.2204634791634295,0
76900,76.58584173329336,5.978559875221277,1
77000,82.64322160773305,6.856317167325681,0
77100,76.69345265844683,4.952210086710335,0
77200,77.77607424815197,4.812713698716237,0
77300,74.9057698799235,6.761959565993452,0
77400,77.38767889826221,6.363924943770506,1
77500,78.3143523552727,6.899118807160935,0
77600,74.84489985177522,5.728976898167566,0
77700,76.29885169224887,8.847328661251435,0
77800,76.6481114189194,3.816139862760984,0
77900,76.04950610188381,6.814213359410034,0
78000,67.33026666416232,4.625024807774962,1
78100,74.0059058132033,7.325400401977398,1
78200,74.62797259090279,7.910263735213491,0
78300,74.38328035730599,4.911183017975459,0
78400,75.21728275767369,6.564098999785958,1
78500,72.90497948913156,8.01203416598907,0
78600,67.98468120607748,4.816267989050232,0
78700,72.84824387529898,5.268307769475173,0
78800,70.04378028417382,7.223375083726055,0
78900,71.37222187065082,6.048064235112014,0
79000,70.75366135945013,6.661168288172253,0
79100,67.12971710822356,7.719082736242916,1
79200,70.70068067209829,8.568086269998364,1
79300,71.10683912424244,6.48979658934425,0
79400,71.50525988794557,6.549020817295035,1
79500,71.1405050878682,7.472467105760266,0
79600,67.61163697241163,6.2351935821253175,0
79700,71.36508740660689,7.484078521674654,0
79800,71.98057627267833,5.609486889615797,0
79900,69.21797442519487,7.306213387652119,0
80000,68.45086760059276,7.26893862694378,0
80100,69.16567365423438,7.648257406512473,0
80200,69.15072372797869,7.969638766394595,0
80300,63.51732929515827,8.293995052703009,0
80400,64.89989680683838,8.097969857385475,0
80500,62.60652979017476,8.597779675919545,0
80600,59.525272637536176,10.31489250156323,1
80700,64.80575016325754,7.966164453261862,0
80800,62.53844272440618,8.123840754426435,0
80900,63.80081360227044,8.062175165525518,0
81000,61.56800996374851,10.540501416355934,0
81100,59.35843284766496,10.178820155119002,0
81200,61.1848797206093,8.511682625653373,0
81300,61.21107090592277,10.084442721451369,0
81400,57.52528698264466,9.622807512153388,0
81500,62.16077922221238,10.325230015184607,0
81600,65.60617301772322,9.57342322138851,0
81700,56.60412450760257,9.871479294125011,1
81800,56.934545494746374,11.498465301644371,1
81900,61.1859171742919,10.478309009892778,0
82000,55.20668785322776,8.751773341007246,1
82100,56.37649650621297,8.896544921998721,0
82200,61.04511628805632,9.94446862558419,1
82300,57.05765480039133,9.41653729157962,0
82400,55.070956348819664,11.396090551885505,1
82500,55.35817382290904,11.822256217152828,0
82600,52.93983704966819,11.237983018770981,1
82700,54.67668087042553,9.719062292876536,1
82800,52.70055228545677,13.194569846124068,0
82900,48.8812015889048,10.365408563175476,0
83000,54.57002134644497,11.848475134105326,1
83100,51.917128268100825,13.25644902810643,0
83200,51.03784652328686,12.322775429862306,1
83300,53.22596187571076,12.092648088475663,0
83400,45.79760527981416,12.436845030232847,0
83500,48.233839785424564,12.32374349083101,0
83600,47.945126704883805,13.359434173445496,0
83700,45.72858082104549,14.035922381514698,1
83800,46.54775694817688,12.137838205546945,1
83900,42.29381626480241,14.373079677189006,0
84000,44.93592704291262,14.12105857165881,1
84100,43.73669688636746,15.959278078379617,1
84200,45.836402530284964,15.30544260589225,0
84300,45.324253734877644,14.585099512146492,0
84400,45.271615384551794,15.371255340089569,1
84500,45.71916978989125,14.14880083524979,1
84600,40.94996238549929,13.4852681759494,0
84700,42.04127555007867,14.006249969652742,0
84800,41.235414896139375,14.142844326345438,0
84900,38.97501652526037,14.724676661136403,0
85000,40.88800856448833,14.582964382795964,0
85100,39.56738608949485,13.884447002806258,0
85200,36.48187499838455,16.276892530483043,1
85300,38.786692066747285,16.687209657197606,0
85400,39.179851871473694,16.647463418066913,0
85500,37.88276817755134,14.645422689788942,0
85600,35.27163923735175,16.325806102968343,0
85700,35.639791699403936,15.90674379061816,0
85800,36.22889343855144,19.16038615382185,0
85900,34.73719534933533,17.019857800153424,0
86000,34.31143276316179,18.490763054384082,1
86100,35.81171165834558,19.347329960716237,0
86200,31.58097772525541,19.06090060953208,0
86300,35.12243826378954,17.53148578412031,1
86400,34.13679681492782,17.848929122185893,1
86500,32.98268959673765,18.63194614549847,0
86600,31.024586921104614,19.625006240465552,0
86700,29.337610382787723,17.651960271925475,0
86800,33.73661498774352,17.70759483609837,0
86900,29.367520449670707,20.625839413055466,0
87000,32.86970625392493,21.35914785677634,0
87100,29.707623723359166,17.217492495567658,0
87200,29.022679697459736,21.361359882982118,1
87300,26.938374754368084,19.345401100283485,0
87400,27.44681617969308,19.498471316920682,0
87500,28.441129943769564,19.432982004409673,1
87600,29.009236653285026,19.53655832252812,0
87700,28.63999218320671,19.013312643270783,0
87800,26.044902310088798,19.533221955985915,0
87900,25.67726118550992,20.778216539848746,0
88000,24.004853978247034,21.792162152431448,0
88100,28.108087122025946,20.784314995549195,0
88200,24.1669101123443,22.01305681227808,0
88300,29.027106010272743,21.48721652360783,0
88400,22.892904619250984,21.354296343834484,1
88500,27.521690518772363,23.613709925347322,0
88600,23.94452650870989,22.911122839928208,0
88700,28.35005171326398,23.312916022942368,0
88800,22.781844460444727,24.544765375959614,0
88900,22.606915159169034,21.12999701145205,0
89000,24.3499458877786,23.276536484303396,0
89100,23.246401438121225,24.01632815331557,0
89200,23.867776667557898,22.362179123805795,0
89300,22.687821625202663,23.42729108457087,1
89400,24.479309734376525,23.863370187643355,0
89500,22.542378933702594,23.812115959928846,0
89600,20.81819390188371,23.74147184405071,0
89700,18.851833537942184,24.491635275363674,0
89800,18.42611320053238,23.281111397873673,1
89900,24.843922856874222,24.73716472648202,0
90000,19.804160936200596,25.591143845569885,0
90100,19.042629644325583,23.11265188691758,1
90200,20.804172237231423,26.129966872991645,1
90300,19.597042360547437,27.527053419027723,1
90400,19.148900342404055,24.962721878200156,0
90500,17.30392309604966,26.20203411645797,0
90600,24.31507090627101,26.077120779041994,0
90700,21.316903775650662,26.21378936488133,0
90800,22.472322362182915,26.63571695084691,1
90900,22.529256950695924,25.78275997582116,0
91000,21.070819161141493,27.57382175439505,1
91100,21.630832472640247,26.718160373485855,0
91200,21.911513975259084,27.754750855938433,0
91300,21.47989566915321,26.375370716278066,0
91400,21.12156632866438,26.939281686364,1
91500,15.83665289764896,30.446993369816692,0
91600,19.21040431386623,29.05163937420678,0
91700,17.401712554917964,24.840099286166748,1
91800,22.276294412566312,28.35831253082387,0
91900,18.63523513007218,26.301169368483897,0
92000,19.49902919035846,26.49310571284291,0
92100,23.000157406708375,28.074851153243728,0
92200,21.597065628714553,28.276213777175236,0
92300,19.045261886552893,29.840233892363234,0
92400,20.953393361205464,28.16173877440531,0
92500,20.039407922010785,28.730423905217485,0
92600,22.108353966929702,29.824863021561246,0
92700,23.007562592082618,29.629289175839403,0
92800,21.114521868739946,29.693516453614116,0
92900,20.268144082761726,28.580746727902252,0
93000,22.15954461174503,29.6527393180529,0
93100,19.90536400268261,30.32711244784553,0
93200,24.025596078214637,28.808917684487966,0
93300,19.518457200041254,30.642921880600625,0
93400,23.796088268093825,29.776498430749765,0
93500,21.99695347016158,28.973298786056848,0
93600,21.549204740356537,30.917787347090893,0
93700,25.846514392043662,32.42205302778663,0
93800,23.420010705171563,30.810663292898617,1
93900,25.085577020401768,31.695830864897157,0
94000,25.763726029557827,31.500698185611558,1
94100,22.8891792513333,31.54289116872764,0
94200,23.02403557568262,31.67445057989785,0
94300,24.434067282564325,30.663210521154276,1
94400,18.416945572090043,31.096969656428602,0
94500,24.054821485785716,32.236519589295035,1
94600,25.01507093498503,32.47432632096653,1
94700,27.766009744001494,32.186830479292425,0
94800,24.252072557620444,31.460721385296555,0
94900,26.1044520240495,30.89340733847205,0
95000,25.271976582568065,32.514314076249114,0
95100,29.2942327366517,32.32535565468733,0
95200,22.460361182922203,32.29689744719084,0
95300,28.141365318534774,31.626835200200475,0
95400,29.461969427807954,31.462582824727804,0
95500,27.89950752979545,33.23740955140508,0
95600,25.35373090306249,31.49363681026773,0
95700,27.087127672816813,33.794207560770815,0
95800,29.279123776024132,31.85756821645253,0
95900,29.76583234713657,33.36376383764513,1
96000,30.606934023670657,32.787110548830896,0
96100,28.233877717124784,35.346046074833,0
96200,33.45305575979544,36.177827362079796,1
96300,32.879957022344165,32.36413516668889,0
96400,31.06125866283666,32.94996595410889,1
96500,30.496601583121016,32.379299497540615,1
96600,33.20088145245315,33.58302842479752,1
96700,33.74368830174319,34.03231016051818,0
96800,32.43581442898824,35.39076972667721,0
96900,34.3228903215159,34.6489788906003,0
97000,34.472153614011894,35.32929699813492,0
97100,35.224296300654736,32.83840815757115,0
97200,35.26759184966763,36.02106792593805,0
97300,37.72371455361076,34.53653302415209,1
97400,36.6008434678076,34.26455084237884,1
97500,38.461461394657086,35.374414799316845,0
97600,35.77041464967483,35.372323429789354,1
97700,37.79077195064463,35.446038810931796,0
97800,37.468074262227674,35.058475413738265,0
97900,40.37275125818045,33.48895376746858,0
98000,38.972158343515645,32.949272693949666,0
98100,41.88912386112454,33.694860213897115,1
98200,39.823207689189196,35.209334823071885,0
98300,41.39447040168118,35.041737367239065,0
98400,47.5135108853487,35.82594881494327,0
98500,41.28510827137081,33.24591127499943,0
98600,43.52403627453767,35.311884165419244,1
98700,42.25546883587492,36.16719060046177,0
98800,44.817434526184684,33.78796872076337,0
98900,44.89800155090321,34.88354073331496,0
99000,44.216172399916765,35.00289215678889,0
99100,43.74250198498182,35.83708055960491,1
99200,46.51965384500796,33.48917247924311,1
99300,46.66508421948096,34.58666328871579,1
99400,44.65420096461705,35.05337095049896,1
99500,52.042009535944004,34.83075454868158,0
99600,48.74620817089624,33.96949409463709,0
99700,48.587957129022094,36.06101876189696,0
99800,44.80603759314417,33.62250947900408,0
99900,51.56143573570421,35.138102517327226,0
