,path_x,path_y,path_length,path_curvature
382,67.35589268868661,-49.78499858534189,219.89469390537155,-0.015975282184262474
383,66.88968737443398,-49.72279778776388,220.36503031078448,-0.015712379526742426
384,66.42083608056141,-49.65272945701839,220.83908843669252,-0.015447352508737522
385,65.9493573535896,-49.574804679869246,221.31696337941364,-0.015180764895699861
386,65.47526984397352,-49.48903578618918,221.79874680575486,-0.014913150701675981
387,64.9985923053647,-49.39543634700891,222.2845269317677,-0.014645013342669433
388,64.51934359386937,-49.294021172369796,222.77438850927405,-0.014376825137138116
389,64.03754266730263,-49.18480630898052,223.26841281963306,-0.014109027121528284
390,63.55320858443845,-49.06780903767798,223.76667767421958,-0.013842029147712376
391,63.06636050425573,-48.94304787069307,224.2692574210907,-0.013576210229145014
392,62.57701768518059,-48.81054254872148,224.77622295732687,-0.013311919102918734
393,62.08519948432437,-48.67031403780014,225.28764174654825,-0.013049474976248643
394,61.590925356717975,-48.52238452598986,225.80357784112343,-0.012789168427294051
395,61.09421485454231,-48.36677741986451,226.32409190860702,-0.012531262432022183
396,60.59508762635484,-48.20351734080754,226.84924126196452,-0.012275993491023707
397,60.093563416312314,-48.03263012111606,227.37907989316525,-0.01202357283227129
398,59.589662063389795,-47.854142799913554,227.91365850974768,-0.011774187668259106
399,59.083403500595836,-47.66808361887148,228.45302457398628,-0.011528002488252698
400,58.574807754183965,-47.474482017740684,228.9972223443131,-0.011285160368522895
401,58.063894942860586,-47.27336862969319,229.54629291867153,-0.01104578428569769
402,57.550685276989036,-47.06477527647518,230.10027427950482,-0.01080997842056508
403,57.03519905779019,-46.84873496337192,230.65920134010366,-0.010577829441469566
404,56.51745667653929,-46.62528187398537,231.22310599206153,-0.010349407758295737
405,55.99747861375954,-46.39445136482547,231.79201715360716,-0.010124768739634193
406,55.475285438411724,-46.156279959715626,232.3659608186056,-0.009903953887352657
407,54.95089780708062,-45.9108053440137,232.94496010603785,-0.009686991964128255
408,54.42433646315792,-45.65806635864917,233.52903530978887,-0.009473900070395391
409,53.895622236021666,-45.39810299397732,234.11820394859086,-0.009264684668534473
410,53.364776040212256,-45.13095638345172,234.7124808159857,-0.009059342552967475
411,52.831818874605176,-44.85666879711572,235.31187803018508,-0.0088578617654409
412,52.29677182158028,-44.57528363491421,235.9164050837218,-0.008660222455611155
413,51.75965604618787,-44.286845419826484,236.5260688927989,-0.008466397687403537
414,51.220492795311465,-43.99139979082149,237.14087384625466,-0.008276354192240598
415,50.679303396827294,-43.688993495636446,237.76082185407404,-0.008090053070624936
416,50.136109258760634,-43.37967438338009,238.38591239538547,-0.00790745044360519
417,49.59093186843895,-43.063491396961545,239.01614256589346,-0.007728498056043476
418,49.04379279164206,-42.7404945653463,239.6515071247033,-0.007553143833891385
419,48.49471367174879,-42.41073499564013,240.29199854050492,-0.007381332397527363
420,47.943716228880994,-42.07426486500252,240.93760703708637,-0.007213005533371231
421,47.390822259044334,-41.73113741239088,241.58832063815638,-0.007048102626176389
422,46.836053633266076,-41.38140693013657,242.24412521145985,-0.006886561054190388
423,46.27943229672993,-41.02512875535439,242.90500451217474,-0.0067283165494922414
424,45.72098026790794,-40.66235926118667,243.57094022558414,-0.006573303525656993
425,45.16071963768954,-40.293155847883476,244.24191200902027,-0.00642145537495753
426,44.59867256850764,-39.91757693372032,244.9178975330812,-0.0062727047372541644
427,44.03486129346197,-39.53568194575471,245.59887252212403,-0.006126983742422043
428,43.46930811543961,-39.14753131042318,246.28481079404028,-0.005984224228359425
429,42.902035406232656,-38.753186443980084,246.97568429932255,-0.005844357936403588
430,42.33306560565345,-38.35270974277994,247.67146315943205,-0.005707316685823471
431,41.76242122064671,-37.94616457340446,248.37211570448008,-0.005573032529064825
432,41.190124824399284,-37.533615262636225,249.07760851023585,-0.005441437889343703
433,40.61619905544726,-37.11512708728048,249.78790643447593,-0.005312465681986289
434,40.040666616780406,-36.6907662638364,250.5029726526907,-0.005186049420801364
435,39.46355027494411,-36.26059993801988,251.22276869316394,-0.0050621233109351405
436,38.88487285913878,-35.824696174139184,251.94725447144293,-0.0049406223292858265
437,38.3046572603168,-35.38312394432525,252.67638832421565,-0.004821482293503321
438,37.72292643027703,-34.9359531176184,253.41012704261374,-0.0047046399207586465
439,37.13970338075685,-34.48325444891312,254.1484259049582,-0.004590032877156203
440,36.555011182521945,-34.02509956776266,254.89123870896657,-0.004477599818601297
441,35.96887296445362,-33.561560967045175,255.63851780343893,-0.004367280424011133
442,35.381311912633876,-33.09271199149341,256.3902141194412,-0.0042590154216237686
443,34.7923512694284,-32.61862682608956,257.1462772010032,-0.004152746609011881
444,34.20201433256689,-32.13938048432698,257.9066552353492,-0.004048416867493687
445,33.610324454221626,-31.655048796341077,258.67129508267834,-0.003945970171512547
446,33.0173050400837,-31.16570839691085,259.440142305512,-0.0038453515934724347
447,32.42297954843712,-30.67143671333311,260.21314119762485,-0.003746507304560165
448,31.82737148923088,-30.17231195317133,260.9902348125761,-0.003649384571978942
449,31.23050442314898,-29.668413091881046,261.7713649918566,-0.003553931752986239
450,30.63240196067838,-29.159819860313696,262.55647239266847,-0.0034600982861174856
451,30.033087761175086,-28.64661273210103,263.34549651535076,-0.0033678346799204117
452,29.432585531928225,-28.128872910921892,264.13837573046806,-0.003277092499501144
453,28.83091902722223,-27.60668231765355,264.9350473055748,-0.0031878243511827
454,28.228112047397218,-27.080123577409548,265.73544743166997,-0.0030999838654748313
455,27.62418843790745,-26.549280006466024,266.5395112493556,-0.0030135256786312237
456,27.019172088378223,-26.01423559907896,267.3471728747123,-0.002928405412982782
457,26.413086931660644,-25.47507501419367,268.15836542490445,-0.0028445796561882286
458,25.805956942885043,-24.93188356204959,268.97302104352684,-0.0027620059396569197
459,25.19780613851254,-24.38474719068175,269.79107092570547,-0.002680642716192505
460,24.588658575385054,-23.833752472321397,270.612445342963,-0.0026004493370328507
461,23.97853834977363,-23.278986589697883,271.43707366786043,-0.0025213860284629686
462,23.367469596425277,-22.720537322243903,272.26488439842547,-0.002443413867985189
463,22.755476487608277,-22.158493032206337,273.09580518237743,-0.002366494760231097
464,22.142583232155953,-21.592942650664906,273.9297628411591,-0.002290591412694498
465,21.52881407450908,-21.02397566346076,274.7666833937845,-0.002215667311292968
466,20.914193293756785,-20.45168209703734,275.60649208051154,-0.0021416866958965386
467,20.298745202676187,-19.876152504195694,276.449113386349,-0.0020686145358572716
468,19.682494146770555,-19.29747794976645,277.29447106440523,-0.001996416505559484
469,19.06546450330647,-18.71574999620096,278.14248815908724,-0.0019250589600476875
470,18.447680680349254,-18.131060689083363,278.9930870291578,-0.0018545089108084056
471,17.829167115797617,-17.543502542566547,279.8461893706577,-0.0017847340016945434
472,17.209948276416927,-16.953168524733787,280.7017162397007,-0.001715702484998305
473,16.590048656871364,-16.360152042888608,281.5595880751475,-0.0016473831977619202
474,15.969492778754976,-15.764546928775156,282.4197247211654,-0.0015797455382917658
475,15.348305189621664,-15.166447423731366,283.28204544968054,-0.0015127594428923086
476,14.726510462014156,-14.565948163777398,284.1464689827277,-0.001446395362862507
477,14.104133192491975,-13.963144164641545,285.0129135147042,-0.001380624241726247
478,13.48119800065847,-13.358130806726113,285.88129673453335,-0.0013154174927194617
479,12.857729528186917,-12.751003820015573,286.75153584774205,-0.001250746976538375
480,12.23375243784573,-12.141859268929366,287.62354759845914,-0.0011865849793450955
481,11.609291412523035,-11.530793537122022,288.4972482913376,-0.0011229041910247872
482,10.984371154250018,-10.917903312232289,289.37255381340714,-0.0010596776836897526
483,10.35901638322395,-10.303285570584649,290.24937965585997,-0.0009968788904450854
484,9.733251836830286,-9.687037561844907,291.12764093577556,-0.0009344815843821408
485,9.107102268664109,-9.069256793632581,292.00725241778775,-0.000872459857808483
486,8.48059244755095,-8.450041016092484,292.8881285356987,-0.000810788101707427
487,7.853747156566997,-7.829488206427919,293.7701834140432,-0.0007494409854067463
488,7.226591192058739,-7.207696553397954,294.65333088960773,-0.0006883934364532163
489,6.599149362662092,-6.584764441781223,295.5374845329073,-0.0006276206206790036
490,5.971446488321034,-5.960790436808713,296.4225576696239,-0.0005670979224527972
491,5.343507399305791,-5.335873268567994,297.30846340201043,-0.0005068009250981387
492,4.715356935230619,-4.710111816381365,298.1951146302623,-0.0004467053914656294
493,4.087019944071169,-4.083605093160344,299.0824240738616,-0.0003867872446459142
494,3.4585212811817465,-3.4564522297392424,299.97030429289515,-0.00032702254881522563
495,2.8298858083118277,-2.8287524591896362,300.8586677093517,-0.00026738749019017405
496,2.2011383926227786,-2.2006051011191055,301.7474266283993,-0.0002078583580840121
497,1.5723039057041255,-1.5721095459560557,302.6364932596469,-0.00014841152604727625
498,0.9434072225897046,-0.9433652392233838,303.5257797383932,-8.902343307370941e-05
499,0.31447322077366874,-0.31447166580342023,304.41519814686546,-2.9670564865469373e-05
500,-0.31447322077359985,0.31447166580335134,305.30466053545064,2.9670564865469373e-05
501,-0.9434072225896357,0.9433652392233149,306.1940789439229,8.902343307370941e-05
502,-1.5723039057040564,1.572109545955987,307.0833654226692,0.00014841152604727625
503,-2.2011383926227093,2.200605101119036,307.9724320539168,0.0002078583580840121
504,-2.829885808311759,2.8287524591895674,308.8611909729644,0.00026738749018972996
505,-3.4585212811816777,3.4564522297391735,309.74955438942095,0.00032702254881522563
506,-4.0870199440711446,4.08360509316032,310.63743460845456,0.0003867872446465803
507,-4.715356935230551,4.710111816381296,311.5247440520538,0.0004467053914656294
508,-5.3435073993057225,5.3358732685679255,312.41139528030567,0.0005068009250981387
509,-5.971446488320965,5.960790436808644,313.2973010126922,0.0005670979224525752
510,-6.599149362662023,6.584764441781153,314.1823741494088,0.0006276206206783375
511,-7.226591192058669,7.207696553397884,315.06652779270837,0.0006883934364532163
512,-7.853747156566928,7.829488206427851,315.9496752682729,0.0007494409854076345
513,-8.480592447550881,8.450041016092417,316.8317301466174,0.0008107881017078711
514,-9.107102268664041,9.069256793632514,317.71260626452835,0.0008724598578080389
515,-9.733251836830219,9.68703756184484,318.59221774654054,0.0009344815843814747
516,-10.359016383223883,10.303285570584581,319.47047902645613,0.0009968788904450854
517,-10.98437115424995,10.917903312232221,320.34730486890896,0.0010596776836901967
518,-11.609291412522968,11.530793537121955,321.2226103909785,0.0011229041910243431
519,-12.233752437845705,12.141859268929343,322.096311083857,0.0011865849793453176
520,-12.857729528186848,12.751003820015505,322.96832283457405,0.001250746976538597
521,-13.4811980006584,13.358130806726045,323.83856194778275,0.0013154174927185736
522,-14.104133192491908,13.96314416464148,324.7069451676119,0.001380624241726247
523,-14.726510462014087,14.565948163777334,325.5733896995884,0.0014463953628640613
524,-15.348305189621595,15.166447423731302,326.43781323263556,0.0015127594428920865
525,-15.969492778754907,15.764546928775088,327.3001339611507,0.0015797455382904335
526,-16.590048656871296,16.360152042888547,328.1602706071686,0.0016473831977632525
527,-17.20994827641686,16.953168524733723,329.0181424426154,0.0017157024849980829
528,-17.82916711579755,17.543502542566483,329.8736693116584,0.0017847340016943214
529,-18.447680680349183,18.1310606890833,330.72677165315827,0.0018545089108090718
530,-19.065464503306405,18.715749996200895,331.5773705232288,0.001925058960045467
531,-19.682494146770484,19.297477949766385,332.4253876179108,0.001996416505560372
532,-20.298745202676116,19.87615250419563,333.27074529596706,0.002068614535858826
533,-20.914193293756718,20.451682097037278,334.1133666018045,0.0021416866958956504
534,-21.528814074509008,21.023975663460696,334.95317528853155,0.002215667311292746
535,-22.14258323215589,21.592942650664845,335.7900958411569,0.002290591412693832
536,-22.75547648760821,22.158493032206277,336.6240534999386,0.002366494760231319
537,-23.36746959642521,22.720537322243842,337.4549742838906,0.0024434138679865214
538,-23.97853834977356,23.278986589697823,338.2827850144556,0.0025213860284636347
539,-24.58865857538499,23.833752472321336,339.10741333935306,0.0026004493370312964
540,-25.197806138512473,24.384747190681686,339.9287877566106,0.0026806427161909507
541,-25.80595694288498,24.931883562049535,340.7468376387892,0.002762005939657808
542,-26.41308693166058,25.475075014193614,341.5614932574116,0.0028445796561875625
543,-27.019172088378156,26.0142355990789,342.3726858076037,0.002928405412983448
544,-27.62418843790738,26.54928000646597,343.18034743296045,0.003013525678632778
545,-28.228112047397154,27.080123577409488,343.9844112506461,0.003099983865473499
546,-28.830919027222162,27.606682317653497,344.78481137674123,0.003187824351184254
547,-29.432585531928158,28.12887291092183,345.581482951848,0.003277092499500922
548,-30.03308776117502,28.646612732100973,346.3743621669653,0.0033678346799188574
549,-30.632401960678312,29.15981986031364,347.1633862896476,0.00346009828611904
550,-31.230504423148915,29.66841309188099,347.94849369045943,0.003553931752986239
551,-31.82737148923082,30.172311953171278,348.72962386974,0.0036493845719764995
552,-32.422979548437056,30.671436713333055,349.50671748469125,0.0037465073045583885
553,-33.017305040083635,31.1657083969108,350.2797163768041,0.003845351593474433
554,-33.61032445422156,31.655048796341028,351.04856359963776,0.0039459701715161
555,-34.20201433256682,32.13938048432692,351.8132034469669,0.004048416867494797
556,-34.79235126942834,32.6186268260895,352.5735814813129,0.004152746609008329
557,-35.381311912633855,33.09271199149339,353.32964456287493,0.004259015421621104
558,-35.96887296445355,33.561560967045125,354.0813408788772,0.004367280424014464
559,-36.55501118252188,34.02509956776261,354.8286199733496,0.004477599818602629
560,-37.13970338075679,34.48325444891307,355.5714327773579,0.004590032877153094
561,-37.722926430276964,34.935953117618354,356.3097316397024,0.0047046399207586465
562,-38.30465726031674,35.3831239443252,357.0434703581005,0.004821482293502877
563,-38.88487285913872,35.824696174139135,357.7726042108732,0.004940622329287159
564,-39.46355027494405,36.26059993801984,358.4970899891522,0.005062123310937139
565,-40.04066661678035,36.69076626383635,359.21688602962547,0.005186049420796479
566,-40.6161990554472,37.115127087280435,359.93195224784023,0.005312465681988288
567,-41.19012482439922,37.53361526263618,360.6422501720803,0.005441437889347256
568,-41.762421220646644,37.94616457340441,361.34774297783605,0.005573032529059718
569,-42.33306560565339,38.3527097427799,362.04839552288405,0.005707316685821251
570,-42.90203540623263,38.75318644398007,362.7441743829936,0.005844357936407363
571,-43.469308115439546,39.14753131042315,363.43504788827585,0.005984224228363644
572,-44.034861293461915,39.535681945754675,364.1209861601921,0.006126983742419823
573,-44.598672568507574,39.91757693372028,364.8019611492349,0.0062727047372543865
574,-45.160719637689475,40.29315584788344,365.47794667329583,0.006421455374959084
575,-45.720980267907876,40.66235926118662,366.14891845673196,0.006573303525651664
576,-46.279432296729865,41.02512875535435,366.81485417014136,0.006728316549494462
577,-46.83605363326602,41.381406930136535,367.47573347085626,0.006886561054192164
578,-47.39082225904427,41.73113741239084,368.1315380441597,0.007048102626174169
579,-47.94371622888093,42.07426486500248,368.78225164522974,0.007213005533374117
580,-48.49471367174873,42.410734995640084,369.42786014181115,0.007381332397527807
581,-49.043792791642005,42.74049456534627,370.0683515576128,0.0075531438338898305
582,-49.5909318684389,43.06349139696151,370.70371611642264,0.007728498056041699
583,-50.13610925876058,43.379674383380056,371.3339462869306,0.007907450443606523
584,-50.67930339682724,43.68899349563641,371.95903682824206,0.008090053070625158
585,-51.220492795311415,43.991399790821454,372.5789848360614,0.008276354192235269
586,-51.75965604618782,44.286845419826456,373.1937897895172,0.00846639768740065
587,-52.29677182158022,44.57528363491418,373.8034535985943,0.008660222455619149
588,-52.831818874605105,44.85666879711569,374.407980652131,0.008857861765446229
589,-53.364776040212206,45.13095638345168,375.0073778663304,0.009059342552959482
590,-53.8956222360216,45.39810299397729,375.60165473372524,0.009264684668530476
591,-54.424336463157864,45.658066358649144,376.19082337252723,0.009473900070399388
592,-54.95089780708056,45.91080534401368,376.77489857627825,0.009686991964136249
593,-55.47528543841167,46.1562799597156,377.3538978637105,0.00990395388734866
594,-55.99747861375949,46.39445136482544,377.92784152870894,0.010124768739623313
595,-56.517456676539226,46.62528187398535,378.49675269025454,0.010349407758300844
596,-57.03519905779012,46.848734963371896,379.06065734221244,0.01057782944147645
597,-57.55068527698898,47.06477527647516,379.6195844028113,0.01080997842056397
598,-58.06389494286053,47.27336862969317,380.1735657636446,0.011045784285696358
599,-58.57480775418391,47.47448201774066,380.72263633800304,0.011285160368522895
600,-59.08340350059578,47.66808361887146,381.2668341083298,0.011528002488249589
601,-59.58966206338974,47.85414279991353,381.8062001725684,0.011774187668255998
602,-60.09356341631226,48.03263012111604,382.3407787891509,0.012023572832274398
603,-60.59508762635478,48.20351734080752,382.8706174203516,0.012275993491029924
604,-61.09421485454225,48.3667774198645,383.3957667737091,0.012531262432022183
605,-61.59092535671792,48.522384525989835,383.9162808411927,0.01278916842728961
606,-62.08519948432431,48.670314037800125,384.4322169357679,0.013049474976246644
607,-62.57701768518055,48.810542548721465,384.9436357249893,0.013311919102914738
608,-63.066360504255705,48.94304787069307,385.4506012612255,0.013576210229154784
609,-63.553208584438394,49.067809037677975,385.9531810080966,0.013842029147723034
610,-64.03754266730259,49.1848063089805,386.4514458626831,0.014109027121515405
611,-64.51934359386932,49.29402117236978,386.9454701730421,0.014376825137129234
612,-64.99859230536464,49.395436347008896,387.43533175054847,0.014645013342675872
613,-65.47526984397348,49.48903578618917,387.9211118765613,0.014913150701678424
614,-65.94935735358956,49.57480467986923,388.40289530290255,0.015180764895693866
615,-66.42083608056136,49.65272945701838,388.88077024562364,0.015447352508742407
616,-66.88968737443392,49.722797787763874,389.35482837153165,0.015712379526743314
617,-67.35589268868655,49.784998585341874,389.8251647769446,0.01597528218425115
618,-67.8194335814666,49.83932200785171,390.29187795815176,0.016235468188641855
619,-68.28029171631886,49.88575945981307,390.7550697730667,0.016492318349344615
620,-68.73844886291099,49.92430359352612,391.2148453935786,0.01674518863591845
621,-69.19388689775461,49.95494831023407,391.67131324813613,0.016993412683214082
622,-69.64658780492215,49.97768876108819,392.12458495413085,0.01723630475590432
623,-70.09653367675972,49.99252134791502,392.57477523969425,0.0174731631771472
624,-70.54370671459529,49.9994437237857,393.0220018545717,-3.1238893793724474
625,-70.98808922944283,49.998454793387346,393.4663854698025,-3.1236667371603346
626,-71.42966364270207,49.98955471319631,393.90804956600306,0.0181403654065333
627,-71.8684124868538,49.972744891453466,394.3471203101338,0.018345898926207083
628,-72.3043184061509,49.94802798794137,394.7837264207157,0.018541802435222854
629,-72.73736415730484,49.91540791356341,395.21799902156096,0.018727374815309616
630,-73.1675326101678,49.87488982972499,395.6500714841832,0.01890193436083676
631,-73.5948067484103,49.82648014751684,396.0800792591622,0.01906482488812511
632,-74.01916967019432,49.770186526700634,396.50815969684845,0.01921542188709635
633,-74.44060458884185,49.70601787449697,396.9344518579083,0.019353138618499965
634,-74.85909483349906,49.633984344176014,397.35909631432304,0.019477432054671562
635,-75.27462384979546,49.55409733345098,397.7822349415681,0.019587808558770403
636,-75.68717520049915,49.46636948267468,398.20401070280775,0.0196838291972794
637,-76.09673256616671,49.37081467283946,398.6245674260392,0.01976511458341368
638,-76.50327974578897,49.26744802338084,399.04404957521734,0.01983134915489848
639,-76.90680065743162,49.15628588978523,399.4626020164699,0.019882284798440564
640,-77.30727933887175,49.03734586100199,399.8803697805865,0.019917743744900962
641,-77.70469994822885,48.91064675666042,400.297497823018,0.019937620673252887
642,-78.09904676459172,48.77620862409194,400.71413078266477,0.01994188397788177
643,-78.49030418864044,48.63405273515801,401.1304127407555,0.019930576171602876
644,-78.8784567432631,48.484201582884396,401.5464869811235,0.019903813415540483
645,-79.26348907416848,48.326678877902076,401.9624957531793,0.01986178418617701
646,-79.64538595049287,48.16150954469565,402.3785800388453,0.01980474710873792
647,-80.0241322654032,47.988719717659464,402.7948793246787,0.019733028003864117
648,-80.39971303669401,47.80833673696257,403.211531380342,0.01964701621035636
649,-80.77211340738066,47.62038914422258,403.62867204451214,0.019547160261387697
650,-81.14131864628654,47.42490667798979,404.0464350192239,0.01943396300241762
651,-81.5073141486262,47.221920269041455,404.4649516735527,0.019307976247967318
652,-81.87008543658277,47.01146203548798,404.884350857429,0.019169795080141272
653,-82.22961815988091,46.79356527769062,405.30475872626687,0.019020051893900547
654,-82.58589809635431,46.56826447299271,405.72629857697024,0.018859410294287615
655,-82.93891115250824,46.33559527026427,406.14909069576316,0.018688558947102196
656,-83.28864336407734,46.09559448426126,406.5732522181707,0.018508205479387252
657,-83.63508089657759,45.848300089800695,406.99889700136026,0.01831907051831605
658,-83.97821004585396,45.593751215751695,407.4261355089444,0.018121881947842144
659,-84.3180172386222,45.331988138844494,407.8550747082361,0.01791736945189837
660,-84.65448903300604,45.063052277297245,408.28581797985163,0.01770625940163084
661,-84.9876121190686,44.7869861842628,408.7184650394639,0.01748927013302115
662,-85.31737331933927,44.50383354109531,409.15311187142834,0.01726710764911288
663,-85.64375958933455,44.21363915043893,409.58985067392916,0.01704046177013585
664,-85.9667580180745,43.916448929138454,410.02876981523553,0.016810002744585884
665,-86.28635582859306,43.61230990097435,410.4699538005986,0.01657637832436243
666,-86.60254037844383,43.30127018922196,410.9134832492842,0.016340211298538687
667,-86.9152991601999,42.983379009037264,411.3594348811959,0.016102097473082555
668,-87.2246198019486,42.65868665966967,411.8078815125242,0.015862604077686582
669,-87.53049006778129,42.32724451650303,412.2588920598371,0.015622268575761655
670,-87.83289785827684,41.98910502292702,412.71253155202027,0.01538159784950488
671,-88.13183121098069,41.64432168203868,413.16886114947465,0.01514106772976076
672,-88.42727830087775,41.2929490481772,413.62793816997925,0.01490112283845102
673,-88.7192274408604,40.93504271829142,414.0898161206425,0.014662176710157793
674,-89.00766708219055,40.57065932314333,414.55454473537407,0.014424612159959604
675,-89.29258581495684,40.19985651834705,415.0221700173317,0.014188781864685973
676,-89.5739723685255,39.822692975246504,415.4927342858152,0.013955009126084938
677,-89.85181561198671,39.43922837163159,415.9662762271072,0.013723588786249685
678,-90.12610455459443,39.049523382295924,416.44283094878136,0.013494788266908309
679,-90.39682834620159,38.65363966943591,416.9224300370311,0.01326884870670253
680,-90.66397627768893,38.2516398728945,417.4051016165936,0.013045986172806723
681,-90.92753778138882,37.84358760024962,417.8908704128776,0.012826392925342711
682,-91.18750243150336,37.429547416749536,418.3797578159286,0.012610238715553113
683,-91.44385994451655,37.00958483509722,418.87178194589217,0.01239767210073639
684,-91.69660017960133,36.583766305083934,419.36695771966686,0.012188821761356827
685,-91.94571313902051,36.15215920307551,419.8652969184609,0.011983797807829433
686,-92.1911889685225,35.71483182135107,420.3668082559954,0.011782693066161976
687,-92.43301795773081,35.27185335729771,420.8714974471186,0.011585584333561494
688,-92.67119054052849,34.82329390246111,421.379367276622,0.011392533596983334
689,-92.90569729543624,34.36922443145558,421.8904176680675,0.011203589208792275
690,-93.1365289459854,33.90971679073335,422.40464575245943,0.011018787014984932
691,-93.36367636108459,33.44484368721704,422.92204593661006,0.010838151432913445
692,-93.58713055538118,32.97467867679483,423.4426099710708,0.010661696476288895
693,-93.80688268961657,32.49929615268234,423.9663270175115,0.01048942672604547
694,-94.02292407097588,32.018771333651344,424.49318371545166,0.010321338246485956
695,-94.23524615343186,31.533180252127874,425.0231642482579,0.010157419446928828
696,-94.44384053808287,31.04259974216223,425.5562504083353,0.009997651889463222
697,-94.64869897348524,30.547107427271165,426.0924216614547,0.009842011043717624
698,-94.84981335597949,30.0467817081562,426.6316552101643,0.009690466990250668
699,-95.04717573001115,29.54170175029793,427.1739260562491,0.009542985074174393
700,-95.24077828844511,29.031947471430342,427.71920706220476,0.009399526510934897
701,-95.43061337287487,28.517599528895097,428.2674690117058,0.009260048946468036
702,-95.61667347392508,27.998739306879838,428.81868066905037,0.009124506973661406
703,-95.79895123154888,27.47544890354034,429.3728088375742,0.008992852607554003
704,-95.9774394353189,26.947811118010822,429.92981841702823,0.00886503572164865
705,-96.15213102471253,26.415909437302616,430.48967245992253,0.00874100444742354
706,-96.32301908939127,25.879828023093932,431.05233222684177,0.00862070553928318
707,-96.49009686947389,25.33965169841367,431.6177572407405,0.008504084707394055
708,-96.65335775580412,24.79546593421949,432.185905340233,0.008391086920543578
709,-96.81279529021187,24.247356835874445,432.7567327318906,0.008281656680797944
710,-96.96840316576876,23.695411129522178,433.33019404156727,0.008175738272215849
711,-97.1201752270376,23.139716148365014,433.9062423647703,0.008073275985700956
712,-97.268105470316,22.58035981884478,434.4848293161015,0.007974214321458284
713,-97.4121880438736,22.017430646731036,435.0659050777881,0.007878498170985071
714,-97.55241724818387,21.451017703116356,435.64941844733136,0.007786072980271563
715,-97.68878753614923,20.881210610323425,436.2353168842954,0.007696884895599054
716,-97.82129351332082,20.308099527723662,436.8235465562645,0.007610880893702654
717,-97.94992993811165,19.731775137472045,437.41405238399346,0.007528008897239147
718,-98.07469172200395,19.152328630158433,438.0067780857797,0.00744821787705674
719,-98.19557392975067,18.569851690378417,438.60166622108346,0.0073714579426463755
720,-98.31257177957042,17.984436482226844,439.1986582334233,0.007297680421410213
721,-98.42568064333686,17.39617563471421,439.7976944925753,0.007226837928165919
722,-98.53489604676163,16.805162227110866,440.3987143361014,0.007158884425764622
723,-98.64021366957145,16.21148977421857,441.00165611023675,0.007093775277501879
724,-98.74162934567889,15.615252211574543,441.6064572101597,0.007031467292298199
725,-98.83913906334728,15.016543880587555,442.21305411967455,0.006971918763452156
726,-98.93273896534934,14.415459513611168,442.82138245033013,0.00691508950154518
727,-99.02242534911984,13.812094218953758,443.43137698000305,0.00686094086209732
728,-99.10819466690195,13.2065434658304,444.0429716909686,0.006809435768694194
729,-99.19004352588769,12.598903069256304,444.6560998074875,0.006760538731990118
730,-99.26796868835203,11.989269174886804,445.2706938329297,0.006714215865169515
731,-99.34196707178107,11.37773824380417,445.8866855864629,0.0066704348962571824
732,-99.41203574899392,10.764407037254529,446.50400623932813,0.006629165177704288
733,-99.47817194825852,10.149372601338126,447.1225863507253,0.006590377693658667
734,-99.54037305340125,9.532732251653247,447.74235590333376,0.006554045065111591
735,-99.59863660391044,8.914583557898863,448.3632443384879,0.006520141553420622
736,-99.65296029503367,8.295024328435694,448.9851805910333,0.006488643062419808
737,-99.703341977869,7.674152594810887,449.6080931238817,0.006459527139335175
738,-99.74977965944997,7.052066596246,450.2319099622895,0.006432772974686918
739,-99.79227150282432,6.428864764093515,450.8565587278782,0.0064083614014524
740,-99.83081582712681,5.804645706261553,451.48196667242047,0.0063862748938069425
741,-99.86541110764564,5.1795081916120544,452.1080607114085,0.0063664975653136
742,-99.89605597588273,4.553551134332089,452.7347674574292,0.0063490151668613715
743,-99.92274921960794,3.926873578283488,453.3620132533622,0.006333815084613503
744,-99.94548978290693,3.2995746813310802,453.9897242054228,0.006320886337787601
745,-99.964276766223,2.6717536996528857,454.61782621606875,0.006310219576553866
746,-99.97910942639261,2.0435099720356416,455.2462450167886,0.006301807080211663
747,-99.98998717667489,1.414942904155926,455.8749062007932,0.0062956427554818895
748,-99.99690958677469,0.7861519528521195,456.50373525562696,0.00629172213507323
749,-99.99987638285974,0.1572366103868466,457.1326575957193,0.00629004237667552
750,-99.9988874475714,-0.47170361129476124,457.76159859489326,0.006290602262305156
751,-99.99394282002937,-1.1005691963113426,458.39048361885216,0.006293402197957931
752,-99.98504269583005,-1.729260640590782,459.0192380576603,0.00629844421370207
753,-99.97218742703888,-2.3576784676152407,459.6477873582389,0.0063057319642265686
754,-99.95537752217639,-2.985723244160404,460.27605705689314,0.006315270729670641
755,-99.93461364619809,-3.6132955960293005,460.90397281189206,0.006327067416841858
756,-99.90989662046815,-4.2402962237754505,461.5314604361166,0.006341130560770014
757,-99.88122742272691,-4.866625918415075,462.15844592979767,0.006357470326492476
758,-99.84860718705224,-5.492185577124984,462.7848555133616,0.006376098511081785
759,-99.81203720381463,-6.116876218922797,463.4106156604018,0.006397028545735206
760,-99.77151891962615,-6.740599000329188,464.0356531307977,0.006420275497947769
761,-99.72705393728327,-7.363255231006987,464.65989500399803,0.006445856073631129
762,-99.67864401570343,-7.984746389377441,465.2832687124908,0.006473788618995169
