timestamp,x,y,theta
49300,49.65128277158339,-3.5621380288162356,7.772218461808983
49400,49.874638595146045,-3.192787248187042,7.784797411372906
49500,49.96821416741192,-3.5242915566703017,7.797376360936829
49600,50.58526368269857,-1.7682530441334605,7.809955310500752
49700,50.28962810124691,-2.745698623747826,7.822534260064675
49800,49.944275945760495,-0.19577365050864015,7.835113209628598
49900,49.4036793185077,-0.6450317445246783,7.847692159192521
50000,49.9300763833875,0.043534076004287936,7.860271108756444
50100,50.03632621762394,0.841217838227765,7.872850058320367
50200,49.542978837307786,0.7030667865118777,7.88542900788429
50300,50.062417046722615,3.8205398844266196,7.898007957448213
50400,50.417517857081364,3.1410001776338587,7.910586907012136
50500,49.93022390237031,4.553801316242234,7.923165856576059
50600,49.71902998062336,4.269411218168484,7.935744806139983
50700,49.374499153105624,4.895351708511789,7.948323755703906
50800,49.3110279089642,4.88984735898412,7.960902705267829
50900,49.872847883095694,6.818126558636385,7.973481654831752
51000,49.93037187657004,6.733942701699322,7.986060604395675
51100,49.307582763014125,7.378297126283845,7.998639553959598
51200,49.34274512455376,7.763667517510577,8.011218503523521
51300,49.84639535994289,8.68776168672188,8.023797453087443
51400,48.434530233745676,9.091880437309827,8.036376402651367
51500,49.57521886019756,9.377645245013618,8.048955352215291
51600,49.26861597204439,10.787661706582192,8.061534301779213
51700,49.21428298657839,10.201137634315806,8.074113251343135
51800,49.06807311803195,11.000584825762356,8.08669220090706
51900,48.677864737922526,11.413575649515423,8.099271150470983
52000,48.101148278753904,12.518104484336963,8.111850100034907
52100,47.921266564870365,12.867320195063945,8.12442904959883
52200,48.63372645341923,14.350706468062802,8.137007999162751
52300,47.724611787874224,14.866885086589155,8.149586948726675
52400,47.550827226308606,15.291124316965059,8.1621658982906
52500,47.54975431893861,16.047734423311805,8.174744847854521
52600,47.33948309888984,16.468416736174245,8.187323797418443
52700,46.83619816085101,17.47727474432245,8.199902746982367
52800,46.45847795363671,18.22341148028918,8.212481696546291
52900,46.93653329427619,18.797529806442157,8.225060646110213
53000,46.29820244809553,19.15279852107788,8.237639595674136
53100,46.5520105095662,19.555739896495172,8.25021854523806
53200,46.08216573095655,19.69642825176835,8.262797494801983
53300,45.52564242953574,20.237840398927112,8.275376444365907
53400,45.362401353102555,20.677570044676205,8.28795539392983
53500,44.92643313880694,22.073357285368203,8.300534343493752
53600,44.88626108833895,22.355279696694364,8.313113293057675
53700,44.86345746310822,23.168482531744313,8.3256922426216
53800,44.10036254857861,23.37323512744499,8.338271192185521
53900,43.69658801661837,24.649687986220595,8.350850141749444
54000,42.940379858798096,23.959810429040683,8.363429091313368
54100,43.21463215995175,25.217176375616276,8.376008040877291
54200,42.54238721777103,25.339229016319994,8.388586990441214
54300,43.720553779914106,26.164318973518196,8.401165940005136
54400,42.240197365151786,25.839420849136058,8.41374488956906
54500,41.40551141206184,26.863537247520668,8.426323839132984
54600,41.636790595775665,27.818155815045138,8.438902788696907
54700,42.058996222174436,27.939771234828985,8.45148173826083
54800,39.836601123862515,28.381287684707114,8.464060687824752
54900,40.7947678434737,29.050531269333067,8.476639637388676
55000,39.51056753928619,28.86624618983904,8.4892185869526
55100,39.654325008793606,30.077946917841842,8.501797536516522
55200,40.00970979257106,31.53869820382261,8.514376486080444
55300,39.17822652790944,31.14064276286915,8.526955435644368
55400,38.97580846980717,31.57091319225768,8.539534385208292
55500,38.55014804139481,32.09877227781547,8.552113334772214
55600,37.829084553040964,32.492836969401125,8.564692284336136
55700,37.43334663563774,32.68889017963567,8.57727123390006
55800,36.57767434617423,34.36648948995457,8.589850183463984
55900,36.618295370122006,33.604781658647845,8.602429133027908
56000,36.735847271002584,34.67108564468023,8.61500808259183
56100,36.337075546625734,34.12547438920937,8.627587032155752
56200,35.12428713264518,36.16117807861221,8.640165981719676
56300,34.43063659597631,35.51251774178881,8.6527449312836
56400,34.43666360982495,36.842976185689515,8.665323880847522
56500,32.896724662690616,37.69588440500416,8.677902830411444
56600,33.26638479494076,37.09000590020688,8.690481779975368
56700,32.7006743004539,37.83042334367301,8.703060729539292
56800,31.99807639802724,37.80072035221684,8.715639679103214
56900,32.28536890398972,38.57947536145077,8.728218628667136
57000,32.329737108049024,39.369926171952535,8.74079757823106
57100,31.10412800833833,38.18091425706262,8.753376527794984
57200,29.776416697056465,39.4195933602241,8.765955477358908
57300,30.337138407229904,38.76200863703018,8.77853442692283
57400,29.550326842246772,39.88055176924102,8.791113376486752
57500,29.462111069988207,41.24854292349965,8.803692326050676
57600,28.733424246569193,40.44719043375925,8.8162712756146
57700,27.7845187356819,40.99679635080643,8.828850225178522
57800,27.753636928230982,41.25307949239667,8.841429174742444
57900,26.895507500040562,42.3478296079432,8.854008124306368
58000,26.079126733203278,42.301380877886736,8.866587073870292
58100,25.98791968607749,43.491743949277094,8.879166023434214
58200,25.284398159577037,43.0241052247931,8.891744972998136
58300,24.287963953793593,43.792755194696134,8.90432392256206
58400,24.116849611160927,44.389575004847806,8.916902872125984
58500,24.05068277760684,43.7447527742728,8.929481821689908
58600,23.4563316662774,43.107817145981905,8.94206077125383
58700,22.483387769247074,44.718608988157456,8.954639720817752
58800,21.436626858226866,44.75909954463606,8.967218670381676
58900,20.827640823402014,44.82783590965448,8.9797976199456
59000,19.92363239690583,44.800861354873454,8.992376569509522
59100,21.278160725247123,45.61488184244369,9.004955519073444
59200,19.735673366319865,46.02546989936214,9.017534468637368
59300,20.375077012418565,45.60906090902185,9.030113418201292
59400,18.617494566043327,45.662173078154176,9.042692367765214
59500,18.436055014167735,45.96369326190445,9.055271317329137
59600,17.87405841367198,46.90523737384888,9.06785026689306
59700,17.142420007994424,47.89871185451945,9.080429216456984
59800,15.186632508737377,46.89649978127349,9.093008166020908
59900,15.17173120522576,48.33665231957591,9.10558711558483
60000,15.894824805627334,46.70191427519434,9.118166065148753
60100,14.95889777190013,47.44963768812859,9.130745014712677
60200,14.10531756944302,47.559760740450095,9.1433239642766
60300,14.211725472977413,48.20970217068618,9.155902913840523
60400,13.121775726619603,48.23626600515286,9.168481863404445
60500,12.493125940816192,48.490466676225424,9.181060812968369
60600,11.717187832573474,48.925195734253016,9.193639762532293
60700,10.475153772896343,49.28354434964701,9.206218712096215
60800,10.205915449033549,48.86619342478003,9.218797661660139
60900,10.349051999344868,50.12418340208323,9.23137661122406
61000,9.171274278390513,49.41654770826536,9.243955560787985
61100,7.906451046957389,49.006103562216175,9.256534510351909
61200,8.293806166583325,49.60231795257682,9.26911345991583
61300,6.214857797812388,49.29167746107253,9.281692409479753
61400,7.4431033900576855,48.623346419166126,9.294271359043677
61500,7.072321053888734,50.24420747567341,9.3068503086076
61600,5.281141355634605,50.053291662345956,9.319429258171523
61700,4.394674095136226,50.40146634514735,9.332008207735445
61800,3.301666896322812,49.47274621355136,9.344587157299369
61900,2.9020645924622013,48.805987216034346,9.357166106863293
62000,2.196254017034014,50.15133241444891,9.369745056427215
62100,2.210612251492377,49.52296204387716,9.382324005991139
62200,1.3489795925981785,50.82801355643698,9.394902955555061
62300,0.5568875619933469,50.43049562193292,9.407481905118985
62400,-0.3079652559007258,50.32243968643525,9.420060854682909
62500,0.09114115933205419,50.16554570315005,9.432639804246831
62600,-1.659162246594515,50.172442193312484,9.445218753810753
62700,-2.010160690987646,49.91941156591334,9.457797703374677
62800,-2.952243448295007,49.464543283767334,9.4703766529386
62900,-3.0656654378390162,50.29393117645391,9.482955602502523
63000,-3.941032085684385,49.66778791065862,9.495534552066445
63100,-5.259351591269023,49.37377405100202,9.508113501630369
63200,-5.230261681105207,49.07309608272792,9.520692451194293
63300,-4.573462025698418,50.131054616112465,9.533271400758215
63400,-7.008906163376291,49.426908829652696,9.545850350322139
63500,-6.482178045944244,49.82734950261275,9.558429299886061
63600,-7.30466890355809,49.96478611201893,9.571008249449985
63700,-8.025036260893955,49.25077058356347,9.583587199013907
63800,-8.885398594057389,49.680128874606496,9.596166148577831
63900,-10.31120173363717,48.9899923915381,9.608745098141753
64000,-10.472179077635722,48.69382970019445,9.621324047705677
64100,-11.43094602068685,48.00265616276952,9.633902997269601
64200,-10.009877979557814,47.43682946227463,9.646481946833523
64300,-11.487191835618106,48.041020924075625,9.659060896397447
64400,-12.740462222793692,48.889596376067324,9.67163984596137
64500,-13.109250180533513,47.37665779551942,9.684218795525293
64600,-12.542996304909803,47.99867091166063,9.696797745089215
64700,-13.698528738350047,49.32381627038049,9.70937669465314
64800,-15.355538545610308,48.20902076954201,9.721955644217061
64900,-16.047314747847302,47.33854341873604,9.734534593780985
65000,-15.194715786012654,47.41152837169247,9.747113543344907
65100,-16.8351296703456,47.000146401245765,9.759692492908831
65200,-16.882411270382068,46.038008336428895,9.772271442472753
65300,-17.725110555402686,47.325579368643815,9.784850392036677
65400,-18.712813722260332,46.11385570521493,9.797429341600601
65500,-19.34158133383317,46.744311515731724,9.810008291164523
65600,-18.695042715690036,45.34889058972025,9.822587240728447
65700,-20.6266229756462,46.44324979527605,9.83516619029237
65800,-19.865372374327762,45.85879886783271,9.847745139856293
65900,-20.004354899036134,45.998145344134095,9.860324089420216
66000,-20.340613612454007,44.63289309006139,9.87290303898414
66100,-21.94723042926395,44.62412550762203,9.885481988548062
66200,-23.910238785740216,43.47210331021431,9.898060938111986
66300,-23.10886076032501,43.53811334974669,9.910639887675908
66400,-24.02111963104802,43.4108865376177,9.923218837239832
66500,-23.845670645253186,43.66238750494205,9.935797786803754
66600,-24.626515956237455,42.393513848192526,9.948376736367678
66700,-24.869993450455077,42.577442418182045,9.960955685931602
66800,-25.2608121338817,42.66302847437607,9.973534635495524
66900,-27.69771813368893,41.749886293028254,9.986113585059448
67000,-27.664699667649035,43.28164645416067,9.99869253462337
67100,-27.264279848784287,42.60916417266493,10.011271484187294
67200,-27.622362848129175,41.500955987116406,10.023850433751216
67300,-29.182936990711124,40.4543544366284,10.03642938331514
67400,-29.394203565748416,40.38492378390354,10.049008332879062
67500,-31.013546941293423,39.49287919138404,10.061587282442986
67600,-30.661325942292518,39.43257431287113,10.074166232006908
67700,-29.80059592105171,38.869921933309946,10.086745181570832
67800,-32.00321161268339,39.05900240660764,10.099324131134754
67900,-32.29774982566497,38.874755513029314,10.111903080698678
68000,-32.42224460837213,38.36583626376527,10.124482030262602
68100,-33.32757157139767,37.78084373947057,10.137060979826524
68200,-33.32529886896987,37.7650666241471,10.149639929390448
68300,-33.06688316016953,36.3312366744371,10.16221887895437
68400,-33.317262252913316,37.4593133116482,10.174797828518294
68500,-33.92519464165686,35.97373956453049,10.187376778082216
68600,-34.85021872750633,35.56338760551008,10.19995572764614
68700,-35.91245048585559,35.93996554404663,10.212534677210062
68800,-36.15282177236187,35.26069830773763,10.225113626773986
68900,-36.263003617104374,34.70285542557651,10.237692576337908
69000,-37.56640704602082,33.989501168292264,10.250271525901832
69100,-36.74019115543967,33.47366054991778,10.262850475465754
69200,-37.99660503521725,32.92089629774204,10.275429425029678
69300,-38.85390771304591,33.32580609455522,10.288008374593602
69400,-38.555876171242204,31.27928594436515,10.300587324157524
69500,-38.6294680817675,31.66482290376568,10.313166273721448
69600,-39.05135765155431,30.08862065604615,10.32574522328537
69700,-39.71006234291338,30.97594607868445,10.338324172849294
69800,-39.74212154117614,30.657287370615215,10.350903122413216
69900,-40.383660638677235,29.597885453237414,10.36348207197714
70000,-40.8463783322182,28.698912358378603,10.376061021541062
70100,-40.689595907032306,29.113158351843822,10.388639971104986
70200,-41.63031437099848,27.98504408112227,10.401218920668908
70300,-42.37646564645552,27.2990491885667,10.413797870232832
70400,-42.84889290174099,27.484500225927235,10.426376819796756
70500,-42.63919113111609,26.73269816873204,10.438955769360678
70600,-43.6545564111861,25.802627910164183,10.451534718924602
70700,-43.20692255931829,25.840522071369463,10.464113668488524
70800,-43.31838857308479,24.80225191130451,10.476692618052448
70900,-43.86847280406012,23.598191008742432,10.48927156761637
71000,-43.68394316050405,24.275794609229806,10.501850517180294
71100,-44.49771640580191,23.32361198082286,10.514429466744216
71200,-44.38774865337491,22.777690927028004,10.52700841630814
71300,-44.954057044855915,22.457216498727952,10.539587365872062
71400,-44.96359895146996,20.95298580531341,10.552166315435986
71500,-44.89804336856498,19.933522878400463,10.564745264999909
71600,-45.86419131638029,20.362839707572448,10.577324214563832
71700,-46.018950049005056,20.124458058040933,10.589903164127756
71800,-46.202008855208874,19.914965291813754,10.602482113691678
71900,-46.3838306092786,18.22162285455334,10.615061063255602
72000,-46.96147670440009,17.963827483906183,10.627640012819525
72100,-47.796830581221265,15.940681219433724,10.640218962383448
72200,-46.80717230793837,16.82214858462758,10.65279791194737
72300,-47.48961715414526,16.480688760245627,10.665376861511294
72400,-47.87224040113078,15.020723905428623,10.677955811075217
72500,-47.30368116035867,15.46174611896108,10.69053476063914
72600,-48.03752172646607,13.797288040172663,10.703113710203063
72700,-47.989826637184485,13.93476959984854,10.715692659766987
72800,-47.606345407811574,12.485568496078967,10.728271609330909
72900,-47.498707764854466,12.748772064336922,10.740850558894833
73000,-47.67924730157697,11.869184572352882,10.753429508458757
73100,-48.65568714671249,11.648597430890549,10.766008458022679
73200,-48.46276098070329,10.88069341123788,10.778587407586603
73300,-49.04061317774127,10.418868895118813,10.791166357150525
73400,-48.90044361662654,9.044151703795292,10.803745306714449
73500,-49.99123834426411,9.364654209001152,10.81632425627837
73600,-48.73853238523406,8.98436119643327,10.828903205842295
73700,-49.919264325724434,7.872700212379732,10.841482155406217
73800,-48.83142992473945,7.050256280657507,10.85406110497014
73900,-49.07432143618874,5.149585442725378,10.866640054534063
74000,-49.815491869752165,6.034410117081913,10.879219004097987
74100,-49.92610138427962,5.027076678762257,10.891797953661909
74200,-50.08644518463218,5.040725990764244,10.904376903225833
74300,-49.354751466973305,4.060809675224204,10.916955852789757
74400,-49.812501034532765,2.8759570128102956,10.929534802353679
74500,-49.870712547097035,3.0758143490180343,10.942113751917603
74600,-49.642103818742896,2.1203574041270183,10.954692701481525
74700,-50.20502067046007,1.606636708437534,10.967271651045449
74800,-49.59554398327401,0.6285957704225511,10.979850600609371
74900,-50.07315691156032,-0.004824958841832205,10.992429550173295
75000,-49.91241472808195,0.5304089461190291,11.005008499737217
75100,-50.0535610550352,-1.224503209609123,11.017587449301141
75200,-51.05763700101242,-1.3550478127031007,11.030166398865063
75300,-50.65973641365876,-2.324707235788196,11.042745348428987
75400,-49.79206142762859,-2.493150005045247,11.05532429799291
75500,-49.423571971720385,-4.092595723416034,11.067903247556833
75600,-48.664724118742576,-5.347966678226399,11.080482197120757
75700,-49.91264077177514,-4.800259556782044,11.09306114668468
75800,-49.60026372602986,-5.117866731647021,11.105640096248603
75900,-49.305329257578116,-6.3837432954656546,11.118219045812525
76000,-49.88660453329156,-6.493309266362039,11.130797995376449
76100,-49.11456060652307,-7.40338271889495,11.143376944940371
76200,-49.04754299281582,-8.18313151039482,11.155955894504295
76300,-49.239132863385855,-8.611174649955416,11.168534844068217
76400,-49.40363086834409,-9.325479927870273,11.181113793632141
76500,-49.33765997849768,-9.57886510623642,11.193692743196063
76600,-48.59659048814067,-9.493833839704488,11.206271692759987
76700,-48.934275308368754,-11.147690037444825,11.21885064232391
76800,-48.44861002199166,-11.934618798453192,11.231429591887833
76900,-48.73353116165522,-12.011938149307275,11.244008541451757
77000,-48.51773970108169,-11.699275939243286,11.25658749101568
77100,-48.74230829336803,-13.719083024582215,11.269166440579603
77200,-48.23883222779235,-13.890436858916882,11.281745390143525
77300,-47.80593862159668,-14.871069003585282,11.29432433970745
77400,-47.928921153279774,-16.040182929534183,11.306903289271371
77500,-46.817270920866136,-15.637661018898674,11.319482238835295
77600,-47.13799757463285,-16.247202110570576,11.332061188399217
77700,-46.96587745515311,-18.354942606490134,11.344640137963141
77800,-47.21678288901092,-17.476074333840618,11.357219087527064
77900,-45.92013067048805,-18.724305126450272,11.369798037090987
78000,-46.91041416828674,-17.846048192176948,11.38237698665491
78100,-46.770868446117746,-19.83182543330784,11.394955936218834
78200,-45.99203763193929,-19.80594678534726,11.407534885782757
78300,-45.93533495624111,-20.369302759675563,11.42011383534668
78400,-45.619005859822174,-20.247396406083617,11.432692784910603
78500,-45.863143667329645,-21.457236827774082,11.445271734474526
78600,-45.19828491373439,-22.600871766423623,11.45785068403845
78700,-44.48687306362192,-23.492813809979836,11.470429633602372
78800,-44.097473743599764,-23.01088192495239,11.483008583166296
78900,-44.109560629874935,-24.257154173253973,11.495587532730218
79000,-43.50972028283596,-23.470186824047722,11.508166482294142
79100,-43.64321749608705,-24.175590671583695,11.520745431858064
79200,-42.81330525256893,-25.8004123407002,11.533324381421988
79300,-41.93045924060339,-25.98159527531441,11.54590333098591
79400,-42.106616961748145,-26.86462948012947,11.558482280549834
79500,-41.23862571044763,-27.228660521408276,11.571061230113758
79600,-40.87404251032072,-28.530859135566732,11.58364017967768
79700,-40.77383523715074,-28.225276920892128,11.596219129241604
79800,-40.5352494476434,-28.639294727585998,11.608798078805526
79900,-39.69395334569774,-30.05903563567519,11.62137702836945
80000,-39.85513434534149,-29.976831319351408,11.633955977933372
80100,-39.10802927166779,-30.102298899667275,11.646534927497296
80200,-39.15080040986994,-30.707565133097976,11.659113877061218
80300,-39.23461591158201,-31.9317169183571,11.671692826625142
80400,-38.99540405304362,-32.195257730603835,11.684271776189064
80500,-38.23992871566656,-32.184547558929324,11.696850725752988
80600,-37.43966081101158,-32.279386656488306,11.70942967531691
80700,-36.83068569234077,-32.79799003067933,11.722008624880834
80800,-37.16888755433547,-33.641968299753934,11.734587574444758
80900,-36.70741058112509,-34.41031569611183,11.74716652400868
81000,-35.97994242847065,-35.21544859833049,11.759745473572604
81100,-35.629573929533564,-35.432202859522135,11.772324423136526
81200,-34.262929975388715,-35.1104917924209,11.78490337270045
81300,-34.730672592250244,-35.34780311515078,11.797482322264372
81400,-34.04198369612628,-36.93053482376427,11.810061271828296
81500,-33.86176497992296,-36.07865210130901,11.822640221392218
81600,-33.31198500238693,-37.42092939626244,11.835219170956142
81700,-31.875814849298045,-38.00142724920668,11.847798120520064
81800,-32.43828091445899,-39.15367735201098,11.860377070083988
81900,-31.53863437049983,-39.461758587952836,11.87295601964791
82000,-31.98125216337824,-39.01069366136411,11.885534969211834
82100,-31.153873150738047,-38.957152903965,11.898113918775758
82200,-29.15506563946626,-40.314319270614234,11.91069286833968
82300,-29.156101097482196,-40.024152194064754,11.923271817903604
82400,-28.64065656007681,-41.25291874772776,11.935850767467526
82500,-29.546180259442956,-41.21816794417059,11.94842971703145
82600,-27.956061718670867,-40.53340881557745,11.961008666595372
82700,-27.92067110199281,-41.904730790872776,11.973587616159296
82800,-26.630570280004296,-42.25080439299381,11.986166565723218
82900,-26.806195559781028,-42.46304920689705,11.998745515287142
83000,-25.901994868443257,-42.70280291907446,12.011324464851064
83100,-26.267065900513774,-42.617710953351704,12.023903414414988
83200,-25.743279866554776,-44.17120689803107,12.03648236397891
83300,-23.955733124597845,-43.23644911799771,12.049061313542834
83400,-24.082616565228573,-43.38476498750571,12.061640263106758
83500,-24.07335395439332,-43.77018102253758,12.07421921267068
83600,-22.813944865248143,-44.424214852662786,12.086798162234604
83700,-22.189522301169124,-45.65197379904634,12.099377111798526
83800,-21.499186137665376,-45.28343292568938,12.11195606136245
83900,-20.65912003077548,-45.24492702934916,12.124535010926373
84000,-21.37169785568636,-46.750267343340845,12.137113960490296
84100,-19.697648839166767,-46.02420018712111,12.149692910054219
84200,-19.496607026206494,-46.03213124769447,12.162271859618142
84300,-19.246867559653587,-46.402309747419686,12.174850809182065
84400,-18.006092512407452,-46.90557275143079,12.187429758745989
84500,-18.576644195033463,-46.687390828461524,12.200008708309912
84600,-17.812020031766092,-47.0280609327992,12.212587657873835
84700,-17.04550761674852,-46.06039160357847,12.225166607437759
84800,-16.339047334159122,-46.48228356459045,12.23774555700168
84900,-14.650147410991169,-46.9944551020566,12.250324506565605
85000,-15.671506416745977,-47.44644814755581,12.262903456129527
85100,-13.71040419272897,-47.59734805690037,12.27548240569345
85200,-12.936470829987028,-47.60745049552389,12.288061355257373
85300,-13.198656588304187,-48.23837170085303,12.300640304821297
85400,-12.931879456331759,-48.01203469741171,12.313219254385219
85500,-12.04766285223309,-49.22899928445387,12.325798203949143
85600,-10.86769552799734,-48.51379765279825,12.338377153513065
85700,-11.884320021027394,-48.26937942971218,12.350956103076989
85800,-10.423362186696464,-48.992325497240074,12.363535052640913
85900,-8.978973811434779,-49.747647735534024,12.376114002204835
86000,-8.929336969285572,-49.41841793168542,12.388692951768759
86100,-7.467620621363992,-49.184177990485175,12.40127190133268
86200,-8.49075210183301,-49.8291977431913,12.413850850896605
86300,-6.920873262173172,-49.80773718283502,12.426429800460527
86400,-5.6590185699285005,-50.464657573150006,12.43900875002445
86500,-5.869883459260691,-49.79907117022127,12.451587699588373
86600,-5.774815905019009,-49.73046364177877,12.464166649152297
86700,-4.727308282474989,-49.68122924040063,12.476745598716219
86800,-3.517881798975835,-49.674024205158645,12.489324548280143
86900,-3.514323439528136,-49.901811119517916,12.501903497844065
87000,-1.9574817572737016,-49.82135603556407,12.514482447407989
87100,-2.5818324384326963,-49.417054162917985,12.527061396971913
87200,-1.1259414787301365,-49.7010698502404,12.539640346535835
87300,-0.24795376216162712,-50.58758878657431,12.552219296099759
87400,-0.6918433131947533,-50.359076333698795,12.564798245663681
87500,-0.3979023748448166,-49.753547546936495,12.577377195227605
87600,2.317951877984225,-50.79780596620679,12.589956144791527
87700,1.4474977629030086,-48.81926926829836,12.602535094355451
87800,2.3561276981090606,-50.19619976790755,12.615114043919373
87900,3.421808213457487,-48.62098246783348,12.627692993483297
88000,2.9982125111384694,-50.18014653652584,12.64027194304722
88100,4.321467524902865,-51.428356150725236,12.652850892611143
88200,5.18400503159487,-50.17963547835478,12.665429842175065
88300,5.264762678608999,-49.1777333399556,12.67800879173899
88400,5.885274950905219,-49.08725197454037,12.690587741302913
88500,7.477145284097299,-49.05333399030837,12.703166690866835
88600,7.225394965694582,-49.16893231237793,12.71574564043076
88700,7.910573543143632,-49.08771959895195,12.728324589994681
88800,8.382187063748985,-49.33753274762768,12.740903539558605
88900,9.586535578827272,-49.01926779772948,12.753482489122527
89000,10.627394141040053,-49.46332498934333,12.766061438686451
89100,10.332178634339833,-48.83850888083803,12.778640388250373
89200,10.495612123763404,-48.018534929847526,12.791219337814297
89300,11.741690061372474,-48.301838027180786,12.80379828737822
89400,12.283977377273759,-48.31146252698687,12.816377236942143
89500,11.900284931930026,-46.96041477662553,12.828956186506066
89600,12.591468917001816,-47.82629853769103,12.84153513606999
89700,13.633151730632894,-47.292687832389355,12.854114085633913
89800,15.647673285668423,-47.594998566771515,12.866693035197835
89900,15.551781515218238,-46.87102874118681,12.87927198476176
90000,15.795422388633781,-46.60642270489241,12.891850934325682
90100,16.86681477219924,-46.31876371268371,12.904429883889605
90200,17.29177900850419,-47.06775708253967,12.917008833453528
90300,18.074400050162122,-46.33710648538569,12.929587783017451
90400,19.295793950995947,-45.85136120660209,12.942166732581374
90500,19.020286251825045,-46.29918648338969,12.954745682145298
90600,19.999500029622858,-45.740325096515306,12.96732463170922
90700,20.22197031751201,-45.56323895840153,12.979903581273144
90800,20.18968504695488,-45.28453025681861,12.992482530837066
90900,20.7929873026545,-46.56404211497732,13.00506148040099
91000,22.322161190813272,-45.199237688360846,13.017640429964914
91100,22.05005587268006,-44.39721994189476,13.030219379528836
91200,22.364882185472325,-44.040439183426415,13.04279832909276
91300,23.185677889696546,-43.61556390307937,13.055377278656682
91400,24.54786795965195,-43.8091125381529,13.067956228220606
91500,23.993214485789682,-42.760548727622286,13.080535177784528
91600,25.792368155555653,-43.29532372306436,13.093114127348452
91700,24.949313543046486,-43.4205901020082,13.105693076912374
91800,25.74157210014142,-41.66256441033823,13.118272026476298
91900,26.880428338602325,-41.23381579883062,13.13085097604022
92000,26.6801248236988,-41.81990973501346,13.143429925604144
92100,27.414228816654926,-40.7843342679423,13.156008875168066
92200,28.34325227042236,-41.72288394074519,13.16858782473199
92300,28.416436134711212,-41.65053091475376,13.181166774295914
92400,28.889519951512252,-40.66521821552884,13.193745723859836
92500,29.822731811619892,-39.66120024367963,13.20632467342376
92600,30.56474162066593,-40.62669659831831,13.218903622987682
92700,31.325893909553425,-39.57503044640373,13.231482572551606
92800,31.181583876899186,-39.02479910177968,13.244061522115528
92900,32.32014360409783,-38.405864039397,13.256640471679452
93000,32.17957444669416,-38.5024744024573,13.269219421243374
93100,32.37905111191402,-37.73442389754754,13.281798370807298
93200,32.60210526899536,-37.517485326699344,13.29437732037122
93300,32.942514890989706,-36.84193943805661,13.306956269935144
93400,34.75221770322658,-36.93311886570278,13.319535219499066
93500,34.62042659723083,-35.96150965666969,13.33211416906299
93600,35.29843782672782,-35.29607820012926,13.344693118626914
93700,34.9422432250868,-35.027930188909096,13.357272068190836
93800,35.76256286154291,-34.61326323526942,13.36985101775476
93900,36.76610455511065,-33.44076472643345,13.382429967318682
94000,36.996842652776266,-34.24413146000923,13.395008916882606
94100,37.97843409982071,-33.37664684232355,13.407587866446528
94200,38.450197848728656,-33.06664757380126,13.420166816010452
94300,37.56660539501275,-32.60817465943459,13.432745765574374
94400,38.39368751521617,-31.889205231563185,13.445324715138298
94500,39.14971844764287,-30.652449031989377,13.45790366470222
94600,39.16570936948945,-31.791121635996152,13.470482614266144
94700,40.5278013171425,-30.514391337631146,13.483061563830066
94800,40.71619642088631,-30.098951194612216,13.49564051339399
94900,40.65198077789786,-29.827622129570255,13.508219462957914
95000,40.87555493323088,-29.147429608277655,13.520798412521836
95100,40.16989747114795,-27.71218759155653,13.53337736208576
95200,41.73089629726278,-28.613905020639177,13.545956311649682
95300,41.64304521409524,-26.957583736209873,13.558535261213606
95400,42.01189478787059,-26.764497643702903,13.571114210777528
95500,42.62404982094776,-25.81921015226178,13.583693160341452
95600,42.74208501578529,-25.776307482190422,13.596272109905374
95700,43.46064961756743,-24.680724013780114,13.608851059469298
95800,43.78358759214933,-24.889920872631798,13.62143000903322
95900,43.222199434635,-23.937035676712867,13.634008958597144
96000,44.516828910157834,-24.211792610503323,13.646587908161068
96100,43.70145254463384,-22.749360868220865,13.65916685772499
96200,44.31255952621274,-22.123758853795742,13.671745807288914
96300,45.338542650028145,-22.495573412884127,13.684324756852837
96400,45.46376171575425,-21.534375140240506,13.69690370641676
96500,45.632933820401334,-19.985401894748783,13.709482655980683
96600,46.27838248325241,-20.274463490756844,13.722061605544607
96700,45.38803059529536,-19.926978955547604,13.734640555108529
96800,45.9405087937898,-19.346503027820305,13.747219504672453
96900,46.86444031035004,-17.477320002151753,13.759798454236375
97000,46.58947021063982,-18.142853265659976,13.772377403800299
97100,46.29975215680737,-17.371972104815526,13.78495635336422
97200,47.032935118043866,-16.238239507566018,13.797535302928145
97300,47.35949315899125,-16.24692433629865,13.810114252492069
97400,47.13309062105047,-15.366771821307678,13.82269320205599
97500,46.53193106164854,-14.574402318419436,13.835272151619915
97600,48.1961958019459,-14.615974594807549,13.847851101183837
97700,47.93248821714314,-14.390743750172703,13.86043005074776
97800,48.050413287708174,-12.974896662265454,13.873009000311683
97900,48.25489337060955,-12.132769646488443,13.885587949875607
98000,48.215398465034966,-11.858405528491927,13.898166899439529
98100,48.69638390959942,-10.270312004961449,13.910745849003453
98200,47.92353989972913,-10.205205465484514,13.923324798567375
98300,49.23364361221911,-9.40461292160733,13.935903748131299
98400,48.43497530108645,-9.197106704679204,13.948482697695221
98500,49.36160962375252,-8.433199402073978,13.961061647259145
98600,49.3056172352267,-7.4107551627575186,13.973640596823069
98700,49.457091836974094,-8.019458363272518,13.986219546386991
98800,49.32313980474155,-6.956591435728563,13.998798495950915
98900,49.22178119217142,-6.6063449110563255,14.011377445514837
99000,49.88310878790154,-5.786573933824959,14.023956395078761
