timestamp,speed,steering,acceleration
54700,24.968575984065623,17.7728335936175,2.270032891037914
54800,24.285765488719996,16.26494219600876,-5.0
54900,24.683897436994013,18.64519450747205,3.981319482740169
55000,23.77614077681591,17.770267778282406,-5.0
55100,24.212339664615044,17.039488203563682,4.36198887799133
55200,25.81453755265625,17.416690192175952,5.0
55300,26.18319096181581,19.367915315136788,3.686534091595597
55400,25.490089541407155,19.33829276410492,-5.0
55500,25.96632240739123,17.809954038956946,4.762328659840769
55600,26.109684282527773,13.584302909910043,1.4336187513654153
55700,24.229260395342102,19.729936744337817,-5.0
55800,25.79427420709264,17.188716601411844,5.0
55900,24.835655250210685,16.650245652262488,-5.0
56000,26.046814524755593,16.25099916686171,5.0
56100,23.524533818130813,12.376339568995988,-5.0
56200,26.561125291263416,14.966999686177616,5.0
56300,23.872487622112505,11.568011221330721,-5.0
56400,24.51574506961795,15.710284727421909,5.0
56500,22.545893436068006,11.200167845823236,-5.0
56600,25.473219789394783,11.550938481129718,5.0
56700,23.680757855367453,12.224944267984691,-5.0
56800,25.87510974249151,12.880217934684682,5.0
56900,25.297764247758476,10.231907045881638,-5.0
57000,24.524385134464783,12.013775798553183,-5.0
57100,24.75517566350726,8.751169719320075,2.3079052904247632
57200,25.90989979830127,9.706185395388296,5.0
57300,25.510007254019033,6.622800341679925,-3.998925442822383
57400,25.734527398489575,4.943885171266062,2.2452014447054225
57500,24.266520853123854,3.7353289253684125,-5.0
57600,23.974895620745794,4.5339775389527786,-2.916252323780597
57700,23.11367099071045,4.089838853175996,-5.0
57800,23.760305479098424,4.013872351138517,5.0
57900,23.664490692841085,4.322562045768551,-0.9581478625733908
58000,23.86371530705742,2.3872496112676083,1.9922461421633386
58100,24.008767208591408,3.248967104344528,1.4505190153398928
58200,23.833175717366636,1.41653739395909,-1.755914912247718
58300,22.2091605457125,-1.6979424551493811,-5.0
58400,24.68622129366436,-2.3775466630570654,5.0
58500,22.827780200503074,0.17092056750637807,-5.0
58600,23.438920208007406,-6.329995152418779,5.0
58700,22.514127146783817,-2.3273368558397394,-5.0
58800,23.952577623155637,-3.5649115001072538,5.0
58900,22.03648707685067,-5.270989419046044,-5.0
59000,20.585747830228552,-9.379636260163034,-5.0
59100,22.108451036232267,-5.294762595720683,5.0
59200,23.099513570788023,-6.894175972413483,5.0
59300,19.022935304842257,-6.122330044562574,-5.0
59400,24.300219445483823,-9.051299985121712,5.0
59500,21.697660971285398,-11.897740753075027,-5.0
59600,21.632278010374485,-6.102520727195188,-0.6538296091091311
59700,21.511394373227773,-11.236620791217176,-1.2088363714671146
59800,21.651788587944818,-10.703984881014845,1.4039421471704472
59900,20.71439165253481,-11.157832627262179,-5.0
60000,22.13498931617856,-10.921497518837135,5.0
60100,20.194162208099492,-13.320738930059026,-5.0
60200,22.420636717316135,-14.919359356198397,5.0
60300,19.538354986621115,-15.701588740999302,-5.0
60400,18.389296095013634,-15.970355151335134,-5.0
60500,18.969754216696725,-17.34941567347554,5.0
60600,20.184035070355364,-11.322098864171533,5.0
60700,19.356958636885427,-16.35824096591778,-5.0
60800,19.752330887460953,-20.016358557977686,3.953722505755266
60900,19.955968368083845,-18.79525780092206,2.0363748062289133
61000,18.447151391592683,-19.838943131300827,-5.0
61100,17.69956956223803,-16.564123334676193,-5.0
61200,16.563413304483433,-16.608129084045952,-5.0
61300,19.08566726000286,-20.33571904259285,5.0
61400,18.859531692962047,-15.497693940049917,-2.261355670408136
61500,18.250599185217208,-19.778382657214276,-5.0
61600,15.933879604587368,-21.335845080359704,-5.0
61700,16.596011639494296,-18.99432753282103,5.0
61800,17.5496803617194,-18.14107395039861,5.0
61900,17.462698689885148,-20.80484790223145,-0.8698167183425198
62000,14.856868281753416,-19.88448345909143,-5.0
62100,16.293068245881358,-24.083286505184493,5.0
62200,15.753256682252754,-21.896798502267927,-5.0
62300,16.282857298400593,-18.862377696569354,5.0
62400,16.530776007485446,-24.418135142166065,2.4791870908485336
62500,15.259594971549378,-24.030323977510175,-5.0
62600,14.081512393350122,-19.2674100308468,-5.0
62700,12.586906480534697,-20.38610332513259,-5.0
62800,13.27793362463055,-18.656480733041537,5.0
62900,13.685389630209896,-19.551330972107387,4.074560055793448
63000,14.423175777948416,-20.43055043525761,5.0
63100,12.911041974924279,-17.452551542657815,-5.0
63200,12.966238813991744,-23.238751274978462,0.5519683906746486
63300,12.01949603078999,-17.780053476683353,-5.0
63400,14.615558583620297,-19.787434103260235,5.0
63500,7.81235692139911,-18.13184340868776,-5.0
63600,12.873309209924608,-18.54921498647647,5.0
63700,11.86865935686059,-21.836842333387143,-5.0
63800,11.081110846660993,-17.60520106306295,-5.0
63900,12.262726398273829,-15.152372513403199,5.0
64000,12.368504202061457,-17.437276615365917,1.0577780378762824
64100,10.682560486295907,-16.99644544419974,-5.0
64200,11.732603346554745,-14.2066468124266,5.0
64300,11.866394015510634,-13.475785999816805,1.337906689558892
64400,11.213448122928254,-12.030931863199296,-5.0
64500,9.093971401846396,-15.28802036555875,-5.0
64600,9.791462741365331,-12.661798756519312,5.0
64700,10.827842755097004,-15.244845078890853,5.0
64800,8.709407265193487,-12.336093395853402,-5.0
64900,10.282473673723704,-12.450740921011471,5.0
65000,10.229197231767843,-13.14802730162782,-0.5327644195586068
65100,9.258143416262529,-12.035858546773673,-5.0
65200,8.584555130952209,-7.46251490444661,-5.0
65300,8.537776939850692,-9.464521935117139,-0.467781911015166
65400,9.541979925468764,-8.993069566291972,5.0
65500,8.857351283830665,-6.196482858734596,-5.0
65600,7.6003987940307915,-9.279604486066573,-5.0
65700,9.447871291416691,-7.413646382714762,5.0
65800,7.8983511456403885,-2.3535779069203557,-5.0
65900,5.8998215423372695,-4.926471684517024,-5.0
66000,6.47944288546298,-5.276161185697272,5.0
66100,7.830002504121917,-2.8956697431767324,5.0
66200,5.368102727304854,-2.3489913970475973,-5.0
66300,7.707046777590873,-0.12341717939772501,5.0
66400,6.613771073376866,-1.7667911940388958,-5.0
66500,6.140649896106961,-1.2293365702219716,-4.731211772699053
66600,6.043834323230997,0.3891877945582514,-0.9681557287596387
66700,3.2522924385379413,0.3138099856155606,-5.0
66800,6.6232028532510965,4.040110622794114,5.0
66900,7.2595722480844875,3.8944484435014837,5.0
67000,5.826010662402554,4.3916327281137795,-5.0
67100,6.626389590785358,2.546469444110337,5.0
67200,7.860242431866119,5.677673615013395,5.0
67300,6.43909217065608,3.3255772217158173,-5.0
67400,5.68210740919821,4.979354679196463,-5.0
67500,7.37392068871749,7.576426917911103,5.0
67600,6.418414325745753,4.09789008097938,-5.0
67700,6.850155137328701,8.40930351557449,4.31740811582948
67800,4.943459871284154,7.815406048193558,-5.0
67900,5.275843093025987,13.475404147033796,3.32383221741833
68000,4.563071849587215,11.20557918549398,-5.0
68100,4.196819961313006,11.073188362560156,-3.6625188827420896
68200,6.052754489090447,8.807943707647716,5.0
68300,4.913326979345236,17.17832543582729,-5.0
68400,5.0314675758007885,14.774691173069368,1.1814059645555286
68500,4.209966180170742,15.389420992510733,-5.0
68600,4.651554157781192,10.817538464658977,4.415879776104497
68700,5.348764772520282,13.216404043703474,5.0
68800,6.5128573538534145,13.449801017880299,5.0
68900,5.892113811136016,14.306815494705067,-5.0
69000,3.1081311350009795,12.476839844572925,-5.0
69100,5.359066627535308,15.609275319226237,5.0
69200,6.278293258545906,16.292777598675784,5.0
69300,5.282167218804506,18.1124025673143,-5.0
69400,4.917378990231839,18.285351709697814,-3.6478822857266735
69500,3.828177378496722,13.80214800105587,-5.0
69600,5.755125894195203,19.55478386446219,5.0
69700,4.673858622357963,19.308145094104713,-5.0
69800,5.2878997659053955,21.2973477648531,5.0
69900,6.6227820123072085,16.58097101662753,5.0
70000,6.71487401493255,19.448556929945553,0.9209200262534178
70100,4.64327517304911,22.5899653542356,-5.0
70200,6.7744439459472625,18.302607831868944,5.0
70300,6.1666836044518005,22.227645456929363,-5.0
70400,6.519529819618086,16.70360294015542,3.5284621516628523
70500,5.835186027459568,16.09119676961315,-5.0
70600,5.899542109828325,21.516842752298533,0.6435608236875723
70700,5.968468276871708,17.97540610686563,0.6892616704338295
70800,6.673651861681039,17.350295429749785,5.0
70900,7.21896396947631,21.33269202782318,5.0
71000,6.930786628707482,19.642806229314225,-2.881773407688284
71100,6.014262728709371,17.72903404132073,-5.0
71200,7.632046937440533,19.94320397478695,5.0
71300,6.915105438453556,18.87505637799337,-5.0
71400,7.615592579589042,20.08914312544991,5.0
71500,7.733059768363127,18.98661648435355,1.174671887740848
71600,8.997440590918496,19.926595542776766,5.0
71700,7.871837482098448,19.628725556277182,-5.0
71800,8.986821969198633,17.4363502738141,5.0
71900,8.256155807252709,18.04596677941918,-5.0
72000,7.53688857947717,15.722663640377913,-5.0
72100,8.894204615648851,18.762710460303435,5.0
72200,9.185557216180237,17.733488605014188,2.9135260053138623
72300,9.334751450182901,16.472933933316366,1.4919423400266396
72400,8.523413967108121,17.352975669415294,-5.0
72500,10.198330339471415,16.665071486886127,5.0
72600,9.828785103503723,13.095242875330644,-3.6954523596769207
72700,9.532451701623216,15.91028301355059,-2.963334018805064
72800,10.712078554830434,12.620670564114238,5.0
72900,9.02685007280453,12.480870622959248,-5.0
73000,10.004793622076027,11.079438374588573,5.0
73100,12.028640105989187,14.57396166648566,5.0
73200,10.33260946298959,13.620816223255174,-5.0
73300,11.350830618519609,6.890655234962001,5.0
73400,11.092643787190944,12.70070140180437,-2.5818683132866482
73500,12.202676807097742,8.866698711834625,5.0
73600,12.486233310980246,8.85993735645049,2.8355650388250453
73700,12.610681572188449,10.901213128369637,1.2444826120820274
73800,11.47551886556379,10.025380349304214,-5.0
73900,11.753582209617623,4.3422308451901905,2.7806334405383204
74000,13.620596089492816,7.14688851070904,5.0
74100,12.496764321092467,6.097689361995151,-5.0
74200,13.848928958615678,11.137450196057955,5.0
74300,13.77352952710265,8.61537624514029,-0.7539943151302886
74400,14.416547137949792,3.5734040276900965,5.0
74500,15.272476090967572,2.8720249266930087,5.0
74600,16.22801090824146,6.588773240414264,5.0
74700,15.183636439632725,-0.32176281844555565,-5.0
74800,15.53671451535127,-0.8003581629788583,3.5307807571854433
74900,15.070191312340148,-0.012387225024457854,-4.665232030111213
75000,16.545052854651015,-1.1918373191077052,5.0
75100,16.954018202751875,-0.9036953064210328,4.089653481008604
75200,16.697876431479862,-2.8556856239197517,-2.5614177127201287
75300,17.817679174072385,-0.44928423455106126,5.0
75400,17.329004756961396,-2.6263886456991257,-4.886744171109889
75500,15.986233216139787,-3.75366666417905,-5.0
75600,16.610046563884826,-3.1846831529846327,5.0
75700,17.679541276382643,-4.8347158372034755,5.0
75800,16.070114086009145,-6.012618900572261,-5.0
75900,17.98281053828624,-6.733911866099494,5.0
76000,18.77454075483783,-9.104423998653521,5.0
76100,16.430227860755302,-7.4051611279223195,-5.0
76200,18.896064639359547,-9.139714353126191,5.0
76300,17.98102248727492,-8.289829699685278,-5.0
76400,20.03309733543353,-12.089118897536295,5.0
76500,18.93846890458245,-11.121113518664373,-5.0
76600,19.792178948426617,-12.313187002928391,5.0
76700,18.75844978095233,-12.817436462876762,-5.0
76800,20.802237602172795,-9.964515784813102,5.0
76900,18.2405299331487,-13.527801417166781,-5.0
77000,20.10112458276387,-16.301720286590996,5.0
77100,20.76655901708394,-16.445620359214946,5.0
77200,20.885175342004278,-15.00041805362746,1.1861632492033891
77300,22.17046613650451,-13.40921721083538,5.0
77400,18.03353997609264,-19.335223079088866,-5.0
77500,20.305196033216543,-18.247355608456864,5.0
77600,20.79176715698643,-17.967969789246293,4.865711237698882
77700,20.74913475449981,-17.185036973366994,-0.42632402486621146
77800,22.242751432344527,-19.026976006684126,5.0
77900,22.986844505709367,-18.021399498207064,5.0
78000,20.51169417707456,-19.48331281977957,-5.0
78100,21.11190721843746,-21.367376180439884,5.0
78200,21.40739978716957,-18.448831690409055,2.954925687321115
78300,21.84728245475906,-16.416545794068877,4.398826675894902
78400,21.66832464065468,-17.690681355546555,-1.7895781410437905
78500,24.360208487483376,-19.13228701310081,5.0
78600,25.059512641313333,-20.79323937796901,5.0
78700,23.396686442746503,-20.804591649957587,-5.0
78800,22.986360927329198,-20.7211365468866,-4.1032551541730555
78900,23.620980981964188,-22.581651412842362,5.0
79000,23.11384959485446,-19.35378793318899,-5.0
79100,23.788779966266297,-19.503296589091974,5.0
79200,22.2943109186921,-20.262311593074955,-5.0
79300,24.223338485571077,-26.085241890765637,5.0
79400,23.44069627503572,-19.37463552397955,-5.0
79500,24.364890656377337,-17.997230591905815,5.0
79600,24.696475479031026,-18.988221110170695,3.315848226536886
79700,22.311721499707502,-16.800845093176555,-5.0
79800,24.049503508984444,-18.107361905062874,5.0
79900,22.762873268815135,-20.970205404880776,-5.0
80000,24.965293369969938,-20.43075805454676,5.0
80100,25.466485140673587,-25.23080642323609,5.0
80200,23.663600585014255,-20.05750108735479,-5.0
80300,24.63313653105848,-18.527899253521937,5.0
80400,25.225896258835864,-17.66758272770454,5.0
80500,24.46538415238904,-20.24912161553265,-5.0
80600,24.622140901266896,-20.949370830715527,1.5675674887785718
80700,25.974465415263516,-16.404372544179285,5.0
80800,24.459537148635587,-18.00302017266318,-5.0
80900,23.379622678838857,-15.275382134458063,-5.0
81000,24.106525876181614,-14.398949071438281,5.0
81100,25.527454360502606,-16.004124577156123,5.0
81200,26.55159028029495,-17.271650323383874,5.0
81300,24.1759244070873,-9.675844275764552,-5.0
81400,24.770138554354975,-15.038455663014382,5.0
81500,25.31323030646708,-10.597324871999778,5.0
81600,26.330572332703976,-14.084837487147464,5.0
81700,24.908233129447314,-10.141088532881334,-5.0
81800,26.42257170031461,-15.041030592793522,5.0
81900,24.113181762761382,-13.348008073049364,-5.0
82000,25.33941473428369,-9.305204360437202,5.0
82100,25.54358195898506,-8.457755036387026,2.0416722470137216
82200,24.0956624955371,-8.591561249182543,-5.0
82300,24.536180124704906,-12.182016327342438,4.405176291678075
82400,23.503527010170437,-6.9963915897136735,-5.0
82500,23.69547919161189,-2.147491412270964,1.9195218144145443
82600,25.3348005933784,-4.809465875858367,5.0
82700,25.903783838418835,-2.282385831126091,5.0
82800,23.954682974013497,-2.213162605100571,-5.0
82900,24.134016070062923,-1.54588667098818,1.7933309604942593
83000,23.820511416558947,-5.973729514631711,-3.1350465350397627
83100,25.834836630234427,2.2292244212704784,5.0
83200,23.90878004576651,0.6317165187618321,-5.0
83300,24.311267546846157,2.6426369244855294,4.024875010796478
83400,22.992579925128577,1.7519279975039388,-5.0
83500,22.597528270584327,0.8721166034853967,-3.950516545442504
83600,25.14753821643523,6.8534318453305545,5.0
83700,23.629002392320476,0.9545835580086699,-5.0
83800,22.616051206663656,3.4955946950361247,-5.0
83900,24.58326042147588,6.85184010243409,5.0
84000,22.312248134593062,5.411509695413587,-5.0
84100,21.485200434735642,7.718239663849977,-5.0
84200,21.441960086241867,4.990320155843678,-0.43240348493775116
84300,20.280143455281568,8.506825220117047,-5.0
84400,21.45067242930426,8.37028073616617,5.0
84500,21.75007430958867,6.724999635254471,2.994018802844103
84600,21.397420923876027,7.979353865044078,-3.5265338571264238
84700,21.572844798258345,14.094458601180786,1.75423874382318
84800,21.61779136493363,7.383051747300898,0.4494656667528574
84900,21.28251227461649,10.889784790418705,-3.352790903171403
85000,19.709514461527665,12.43233120718696,-5.0
85100,19.59652095786417,15.760469975225174,-1.1299350366349614
85200,19.537165327224063,14.246380739724312,-0.5935563064010552
85300,20.9610425586216,15.479882050941477,5.0
85400,21.66019926020048,15.967662282949446,5.0
85500,18.666723780136017,15.649228768892318,-5.0
85600,19.025020406641776,17.23079200430568,3.5829662650575855
85700,18.355671449996876,15.751190923142694,-5.0
85800,16.96780941355029,16.680462134072737,-5.0
85900,19.93116649776207,15.186889458954814,5.0
86000,18.543209455091375,14.200897045882723,-5.0
86100,17.85833401964344,17.498376570905695,-5.0
86200,17.746019689258365,16.73848636802153,-1.1231433038507532
86300,18.287529883353397,18.380085811247056,5.0
86400,17.01573343412303,17.042876174090864,-5.0
86500,18.33912348968729,22.028506309476967,5.0
86600,16.99271782838501,18.877996916958402,-5.0
86700,18.068557811028505,20.740403537238684,5.0
86800,15.365599298258783,19.97747668554507,-5.0
86900,16.568305272875307,22.24468947444932,5.0
87000,16.749556926371344,20.203098604742994,1.8125165349603733
87100,14.292881381158475,15.343393551012895,-5.0
87200,15.774349612628962,22.15198288839804,5.0
87300,15.17309169516925,20.13760090862301,-5.0
87400,14.656560664519393,20.538650143409754,-5.0
87500,15.505771735984101,23.25149264977071,5.0
87600,14.573890934703206,22.20470303848812,-5.0
87700,13.515268334229548,16.483893341231838,-5.0
87800,15.04563704058694,18.69604077834044,5.0
87900,14.56858880661052,18.83871398442234,-4.770482339764186
88000,13.148374430126879,19.84187765578526,-5.0
88100,13.641512050631254,17.204683961245333,4.931376205043758
88200,11.526450822452164,18.284759776065915,-5.0
88300,13.48296947804914,14.585187834382033,5.0
88400,12.461626941600928,17.58467869199538,-5.0
88500,10.254794986901565,18.838553753972278,-5.0
88600,11.423798363323582,18.969438783701737,5.0
88700,8.842363333890601,19.772594691218337,-5.0
88800,10.888168393509979,11.63550834606259,5.0
88900,10.44241091906378,12.831339113251232,-4.457574744461983
89000,11.706375159709363,15.906136014158426,5.0
89100,10.046052922331574,16.496299159992656,-5.0
89200,10.223072614661676,17.789250365598704,1.7701969233010217
89300,9.45308671153127,17.906253653727862,-5.0
89400,11.410968756059187,12.526238199120879,5.0
89500,9.019567033084314,14.44311634746872,-5.0
89600,9.974093418137734,13.03264028338959,5.0
89700,9.782283988796735,13.079369488514748,-1.9180942934099932
89800,11.118651036003364,14.090506825569927,5.0
89900,8.39667463037137,10.185800752672272,-5.0
90000,8.115336163078021,10.683874873045797,-2.8133846729334877
90100,8.47884698043343,13.076778789113618,3.6351081735540802
90200,8.901305055628683,10.677747237831287,4.224580751952534
90300,10.853520846427914,9.049535406706239,5.0
90400,8.56149339521016,8.797928356709843,-5.0
90500,8.600243109249572,7.443188859676676,0.3874971403941174
90600,9.033412994598134,6.156455463562521,4.331698853485619
90700,7.862108733227811,7.424447605649685,-5.0
90800,6.860799569667229,6.416200682012709,-5.0
90900,6.8126680165401625,3.9578488569060513,-0.4813155312706652
91000,7.0017245752644275,2.686012292600583,1.8905655872426497
91100,7.6415503539539005,2.8685500724926474,5.0
91200,7.769735933106231,1.0582530886312391,1.2818557915233075
91300,6.055242311891536,1.4552106356419494,-5.0
91400,5.975935210046482,4.218994833480975,-0.7930710184505418
91500,5.827054881192533,0.4697520382133254,-1.4888032885394953
91600,7.588400596429621,-0.3502467051558762,5.0
91700,7.202993234594851,-1.249178198153842,-3.8540736183477
91800,7.284281973052068,-0.985291724811971,0.8128873845721696
91900,5.649703384258316,-1.2273370339177774,-5.0
92000,6.816847560284212,-1.9797419054202186,5.0
92100,5.649751375936272,-0.4293900112397644,-5.0
92200,6.863769281876846,-3.3063483669841562,5.0
92300,6.1084977799203495,-10.08302151532703,-5.0
92400,5.213089780513688,-5.746535343346291,-5.0
92500,6.311813320471166,-8.23402814556307,5.0
92600,6.680354016569246,-11.19269350527178,3.6854069609807993
92700,2.192477763399899,-6.857089757519386,-5.0
92800,4.895075696263303,-9.908454378052765,5.0
92900,3.9457931063892104,-7.796008469040068,-5.0
93000,7.1779191676871115,-10.197929059621108,5.0
93100,6.0068136078521785,-12.66037474691582,-5.0
93200,5.10221929015049,-12.954508803381922,-5.0
93300,4.502753714723064,-11.501267214183828,-5.0
93400,5.0456234501380495,-12.871815029555805,5.0
93500,5.9890832519044865,-11.815910857104107,5.0
93600,4.834279790560664,-16.799471622032275,-5.0
93700,4.30111490792235,-14.319228318356448,-5.0
93800,4.748865420843278,-13.979860787167484,4.4775051292092805
93900,4.728614892619362,-15.288252642824192,-0.20250528223916042
94000,5.565750811497495,-15.905335821747979,5.0
94100,5.230236676258947,-14.246223766592523,-3.3551413523854823
94200,4.727445121333427,-16.020828682602758,-5.0
94300,3.792143346610639,-15.814000724551624,-5.0
94400,5.995453259104611,-16.26068104456363,5.0
94500,6.091980025497549,-17.77091371025034,0.9652676639293833
94600,4.904798232887466,-17.41642532502618,-5.0
94700,4.138820876379894,-22.15829977983631,-5.0
94800,5.73705972777903,-14.91271390491239,5.0
94900,4.64298635331141,-17.522738641446136,-5.0
95000,6.9178775215312065,-17.18029861666006,5.0
95100,6.605522256711499,-19.699391032015026,-3.1235526481970766
95200,7.082908130066064,-19.709785955944398,4.773858733545655
95300,4.9203741701571655,-20.588374546654883,-5.0
95400,5.48812140551937,-21.953041849497694,5.0
95500,3.1836817536492013,-24.643785950726514,-5.0
95600,4.728671639526956,-19.689302624471697,5.0
95700,4.808347426564209,-20.296616078345643,0.7967578703725309
95800,6.100264687311998,-20.45016784920356,5.0
95900,5.786479657270436,-23.202994537722763,-3.1378503004156144
96000,7.136587169774387,-19.36760310978512,5.0
96100,6.266026940319644,-17.390609067292353,-5.0
96200,7.294921663200318,-22.241906225296123,5.0
96300,6.460311563505105,-19.969808088382642,-5.0
96400,6.729005310826993,-17.178760255168147,2.6869374732188867
96500,6.2011384542132975,-15.44653384919774,-5.0
96600,6.149934291627579,-20.72402691659509,-0.5120416258571847
96700,7.053956603927277,-18.76875201499888,5.0
96800,9.566546054146086,-17.380069923789456,5.0
96900,7.878359826289451,-22.76217761356679,-5.0
97000,7.566423253972527,-15.064685893207699,-3.1193657231692384
97100,6.9089689802208465,-17.204098642253477,-5.0
97200,8.023274025956274,-17.4433518128677,5.0
97300,7.889944034221921,-15.934062769127651,-1.3332999173435311
97400,9.961743730083564,-17.30126957975293,5.0
97500,9.491340865973257,-14.608247331607089,-4.7040286411030685
97600,9.833064497050131,-16.98893769874343,3.417236310768743
97700,11.722808063526879,-15.793466032252091,5.0
97800,8.884241578855008,-12.083228929954496,-5.0
97900,11.697161161057217,-14.486066497280571,5.0
98000,11.163754979233719,-12.090828140896024,-5.0
98100,10.167696459111312,-11.95504017513856,-5.0
98200,10.783749382024338,-15.69870389331001,5.0
98300,10.152399780634491,-11.392739068000242,-5.0
98400,12.218848555562282,-11.429234468355823,5.0
98500,12.126598962947256,-12.799477166681916,-0.9224959261502619
98600,11.503377042032012,-9.460041863078489,-5.0
98700,12.317346552979144,-8.45930778114625,5.0
98800,13.081917008365327,-7.571564834236593,5.0
98900,11.511116107027972,-6.475517996952567,-5.0
99000,13.308758133567105,-6.781253829091577,5.0
99100,13.110795390293106,-5.826464870657115,-1.979627432739992
99200,13.874242066018718,-8.369661472796949,5.0
99300,12.739117346235926,-5.910729898501087,-5.0
99400,12.064006739093164,-4.01272630677642,-5.0
99500,13.575849375488072,0.40226293122873136,5.0
99600,14.883343332808321,-2.6184090028976663,5.0
99700,12.828122315436016,0.040119655321411374,-5.0
99800,11.997910787080023,-3.6572665072705024,-5.0
99900,15.754297091707787,0.07881047302044131,5.0
